id,Diabetes_012
236667,0.0
104950,0.0
195033,0.0
31695,0.0
215890,0.0
121182,0.0
180034,0.0
246078,0.0
210880,0.0
115646,0.0
215254,0.0
17832,0.0
215553,0.0
206958,0.0
102463,0.0
6404,0.0
173659,0.0
39660,0.0
103980,0.0
1301,0.0
147833,0.0
19620,0.0
238530,0.0
78506,0.0
134794,2.0
233079,0.0
81980,0.0
247762,0.0
3302,0.0
99003,0.0
41158,0.0
106461,0.0
240127,0.0
102526,0.0
159045,0.0
9446,0.0
49045,0.0
17715,0.0
245975,0.0
188028,0.0
154445,1.0
69530,0.0
202727,0.0
35106,0.0
199092,0.0
12056,0.0
177560,0.0
94482,0.0
229247,0.0
91868,0.0
60669,0.0
60973,0.0
1612,0.0
163566,2.0
81108,0.0
185550,0.0
80491,2.0
232151,0.0
42090,0.0
244639,0.0
236905,0.0
58423,0.0
99373,0.0
82265,0.0
54238,0.0
161855,0.0
39386,0.0
11028,0.0
9848,0.0
247374,2.0
97496,0.0
218060,0.0
228064,0.0
82788,0.0
32292,0.0
4190,0.0
35716,0.0
214054,0.0
115543,0.0
155133,0.0
108490,0.0
17135,2.0
181707,0.0
31069,0.0
40905,0.0
52703,0.0
44155,0.0
223563,0.0
249724,0.0
94794,2.0
246484,0.0
232655,0.0
18753,0.0
116081,2.0
106756,0.0
91706,0.0
250204,0.0
14054,0.0
87851,2.0
102005,0.0
6490,0.0
207183,0.0
141021,0.0
53533,0.0
212968,0.0
230803,0.0
2636,1.0
4213,0.0
18496,0.0
163431,0.0
100320,0.0
175456,0.0
137463,0.0
188209,0.0
107185,0.0
217225,0.0
238403,0.0
184702,2.0
155135,0.0
228074,0.0
97775,0.0
207361,2.0
47168,0.0
123431,2.0
20911,0.0
79371,1.0
94334,0.0
240707,0.0
50651,0.0
65311,0.0
145400,0.0
235923,2.0
180149,0.0
80315,0.0
61586,0.0
170386,0.0
126831,0.0
157305,2.0
246859,0.0
98390,0.0
61397,0.0
236451,0.0
38810,0.0
19645,2.0
151405,0.0
6880,0.0
223571,0.0
3455,0.0
203854,2.0
169315,0.0
67953,0.0
176112,0.0
36597,0.0
239557,0.0
114547,0.0
25839,0.0
187513,2.0
1824,0.0
250794,0.0
65440,0.0
226045,2.0
60846,0.0
181114,0.0
22509,0.0
161188,0.0
152247,0.0
165244,0.0
112434,0.0
151496,0.0
45534,0.0
119058,0.0
162272,0.0
110463,0.0
212135,2.0
100924,0.0
105251,0.0
93172,0.0
55736,0.0
117428,0.0
112710,0.0
220270,2.0
68205,0.0
198823,1.0
142565,0.0
117518,0.0
67203,0.0
42446,0.0
125609,0.0
175336,0.0
31434,0.0
148194,0.0
199441,0.0
74416,0.0
63479,0.0
189012,0.0
253097,0.0
27456,0.0
160397,0.0
23489,1.0
211344,0.0
130804,0.0
217733,0.0
103942,0.0
129207,0.0
206252,0.0
49503,0.0
180936,0.0
155011,0.0
195077,0.0
11960,0.0
30293,0.0
172048,0.0
156231,0.0
209462,0.0
83560,0.0
51051,0.0
139948,0.0
187913,0.0
217511,0.0
101798,0.0
38044,0.0
108420,0.0
33869,0.0
230312,0.0
192261,0.0
249716,2.0
28631,0.0
234670,2.0
214521,0.0
86440,0.0
7960,0.0
136914,0.0
198882,0.0
156213,0.0
98464,1.0
121029,0.0
78468,0.0
199718,0.0
122759,2.0
213954,0.0
122550,0.0
213286,0.0
99055,0.0
185783,2.0
94792,0.0
106579,0.0
186704,2.0
15056,0.0
56788,0.0
242569,0.0
66869,2.0
91577,2.0
166540,0.0
175685,2.0
22014,0.0
96237,2.0
90847,0.0
71017,0.0
222770,0.0
244882,0.0
157186,0.0
8988,0.0
48343,0.0
72747,0.0
227841,0.0
172246,2.0
114192,0.0
10159,0.0
59205,0.0
80483,2.0
29053,0.0
189633,0.0
21666,0.0
48688,0.0
188947,0.0
137663,0.0
243658,2.0
71388,0.0
133987,0.0
16925,0.0
173871,0.0
91981,0.0
33503,0.0
85520,0.0
28039,0.0
121024,0.0
36634,0.0
38123,0.0
2460,2.0
11076,0.0
22599,0.0
92973,0.0
32463,0.0
238463,0.0
38036,2.0
54075,0.0
177191,0.0
155711,0.0
177371,1.0
197003,2.0
80573,0.0
171273,2.0
2333,2.0
211078,0.0
129289,0.0
54521,0.0
20685,0.0
217592,1.0
201386,0.0
151540,0.0
108501,0.0
7294,0.0
176306,0.0
141109,0.0
13148,2.0
154323,2.0
139129,0.0
85574,0.0
162034,0.0
133464,2.0
108948,0.0
39638,0.0
220856,0.0
185590,0.0
133050,0.0
125079,0.0
48463,0.0
34370,0.0
228282,0.0
77893,0.0
19109,0.0
35514,2.0
103749,0.0
237346,0.0
7532,2.0
8478,0.0
50249,1.0
237948,0.0
129272,0.0
238853,0.0
201291,0.0
219810,0.0
151531,0.0
177717,0.0
144226,0.0
24543,0.0
156735,0.0
3050,0.0
1943,0.0
566,0.0
154819,0.0
56184,0.0
147178,0.0
79119,0.0
15338,0.0
53055,0.0
105446,0.0
92558,0.0
157842,2.0
200076,0.0
35060,2.0
168314,0.0
217901,0.0
246222,0.0
191678,0.0
52783,0.0
662,2.0
115129,0.0
22909,0.0
53746,0.0
245113,0.0
222277,0.0
158567,0.0
167538,0.0
96428,0.0
246465,0.0
84768,0.0
222997,0.0
16374,2.0
870,0.0
213841,0.0
27249,2.0
134770,0.0
62936,0.0
76546,0.0
6347,0.0
24692,0.0
116212,0.0
131440,0.0
219569,0.0
39901,0.0
45978,2.0
121433,2.0
66738,0.0
92636,0.0
177165,0.0
6161,0.0
46578,2.0
130937,0.0
197144,0.0
205885,0.0
24057,0.0
231529,2.0
159649,0.0
112666,2.0
56854,0.0
223424,0.0
21901,0.0
41807,0.0
111987,2.0
1275,0.0
17492,0.0
138617,2.0
196459,0.0
134339,0.0
247496,0.0
222726,0.0
217773,0.0
175540,0.0
80833,0.0
162748,0.0
121265,2.0
74495,2.0
245072,0.0
163204,0.0
171751,0.0
247538,0.0
252890,2.0
191880,2.0
147849,0.0
146101,0.0
101921,0.0
232317,0.0
215850,0.0
103835,0.0
72756,0.0
192481,0.0
204316,2.0
154754,2.0
134747,0.0
1076,0.0
240292,0.0
62861,0.0
32058,0.0
161386,0.0
133269,0.0
36250,0.0
66963,0.0
227527,0.0
54863,0.0
158311,0.0
42579,0.0
103477,0.0
244130,1.0
31866,2.0
162716,0.0
248945,0.0
79326,0.0
170293,0.0
165620,0.0
122377,0.0
6857,2.0
179805,0.0
114986,0.0
151315,0.0
142921,0.0
34602,0.0
119856,0.0
151473,0.0
235476,0.0
46346,0.0
42516,0.0
165312,0.0
241035,0.0
198320,0.0
177752,0.0
192094,0.0
125091,0.0
248855,0.0
250075,0.0
130574,0.0
141098,0.0
9133,0.0
152671,0.0
214999,0.0
51598,0.0
71640,0.0
7382,0.0
75028,0.0
91216,0.0
212435,0.0
16802,0.0
127791,0.0
177683,0.0
24902,0.0
213571,0.0
163230,0.0
71262,0.0
67256,0.0
13332,0.0
73153,0.0
219318,0.0
230761,0.0
111045,0.0
32112,0.0
146649,0.0
70780,0.0
72164,0.0
64043,1.0
56760,0.0
229540,0.0
78415,0.0
159145,0.0
187772,0.0
199690,0.0
10189,0.0
169971,2.0
74896,0.0
113263,0.0
79765,2.0
200665,0.0
230450,0.0
172925,0.0
70174,2.0
21266,0.0
60042,0.0
213369,0.0
224468,0.0
156040,0.0
58947,0.0
81270,0.0
110684,0.0
189435,0.0
246747,0.0
186536,0.0
128094,0.0
245448,0.0
53252,0.0
252300,0.0
21920,0.0
43557,0.0
242212,2.0
60979,0.0
143189,0.0
31904,2.0
92118,0.0
210606,2.0
72559,2.0
252685,0.0
42526,2.0
82417,0.0
213963,0.0
17845,0.0
165777,2.0
169518,0.0
58812,0.0
68225,0.0
75638,0.0
97936,0.0
219090,0.0
84491,0.0
153841,0.0
117774,0.0
139238,0.0
134695,0.0
132787,0.0
87453,0.0
191628,0.0
244521,0.0
190927,0.0
173395,0.0
149853,0.0
29917,0.0
228014,0.0
164068,0.0
235080,0.0
232009,0.0
200414,2.0
93048,0.0
59408,0.0
232918,0.0
219865,0.0
222307,0.0
55839,0.0
29908,0.0
133485,0.0
198052,2.0
73727,0.0
152929,0.0
240669,0.0
124094,0.0
230612,0.0
236359,0.0
33659,0.0
4364,0.0
137826,0.0
137755,0.0
158747,0.0
148157,2.0
85220,0.0
110229,0.0
250750,0.0
190435,1.0
180903,0.0
181286,0.0
188173,0.0
213490,0.0
89642,0.0
116044,0.0
136605,2.0
208028,1.0
17681,0.0
108074,2.0
183528,0.0
153879,0.0
33941,0.0
214152,0.0
9449,0.0
230715,0.0
171060,0.0
235206,0.0
188522,0.0
207260,0.0
156794,0.0
226053,0.0
65089,2.0
148406,0.0
85155,0.0
196166,0.0
246457,2.0
222231,0.0
114725,0.0
206194,0.0
1475,0.0
2848,0.0
31554,0.0
212503,0.0
225957,0.0
15773,0.0
100731,0.0
62397,2.0
88132,0.0
99921,0.0
35963,0.0
80566,0.0
78700,0.0
156356,0.0
1017,0.0
3544,0.0
180867,0.0
189971,0.0
30537,0.0
19672,0.0
80189,2.0
187501,0.0
22863,0.0
57337,0.0
153635,0.0
235436,2.0
203940,0.0
164882,0.0
154276,2.0
178463,0.0
9857,0.0
206816,0.0
170074,0.0
84252,0.0
247956,0.0
17137,0.0
199106,0.0
220322,0.0
26064,0.0
55299,0.0
148013,0.0
105833,0.0
106622,2.0
166474,0.0
12890,0.0
26683,0.0
246569,0.0
117404,0.0
181864,0.0
243573,0.0
225116,0.0
56840,0.0
133107,0.0
211200,2.0
225710,0.0
84814,0.0
193609,2.0
238331,0.0
149783,0.0
111921,0.0
216057,0.0
109888,0.0
224266,0.0
98518,0.0
120653,0.0
111813,0.0
58341,0.0
173585,0.0
241746,2.0
162910,0.0
101224,0.0
189526,0.0
190189,0.0
240663,0.0
105513,2.0
195704,0.0
127276,0.0
85929,0.0
236552,0.0
47849,0.0
110798,0.0
199220,0.0
100481,0.0
159502,0.0
151497,0.0
17546,0.0
38778,0.0
173198,0.0
94368,0.0
184786,0.0
11208,0.0
181034,0.0
3460,0.0
70632,2.0
228562,0.0
22362,0.0
28375,0.0
72589,2.0
16371,0.0
64799,0.0
92129,0.0
205685,0.0
65790,0.0
196741,2.0
189708,0.0
184305,0.0
223023,0.0
1463,0.0
204535,0.0
5513,0.0
28234,2.0
137586,0.0
117488,0.0
110293,0.0
121516,0.0
124193,0.0
212183,0.0
225125,2.0
53647,0.0
35040,2.0
204477,0.0
27969,0.0
210892,0.0
162486,0.0
84636,0.0
11405,2.0
138811,0.0
178367,0.0
113938,0.0
201377,0.0
161743,2.0
21018,0.0
51605,0.0
94319,0.0
6868,0.0
173684,0.0
204319,2.0
51071,0.0
95120,0.0
236219,0.0
139106,0.0
208365,2.0
244647,0.0
35653,0.0
139045,0.0
19384,0.0
241768,0.0
200988,0.0
77437,0.0
192667,0.0
253292,2.0
100486,0.0
14148,2.0
44940,0.0
229616,0.0
66311,0.0
68975,0.0
184161,2.0
192459,0.0
85778,0.0
178193,0.0
39189,0.0
226621,1.0
204749,0.0
226901,0.0
8449,0.0
175389,0.0
205498,2.0
110765,0.0
113055,0.0
26048,1.0
163257,0.0
108054,0.0
106998,0.0
17781,2.0
35518,0.0
246827,0.0
30120,0.0
221946,0.0
208758,0.0
55331,0.0
186356,0.0
76763,0.0
164381,0.0
21818,0.0
89150,0.0
169947,0.0
167142,0.0
93075,0.0
208358,0.0
179453,2.0
249705,0.0
246358,0.0
4080,2.0
227617,0.0
174715,2.0
89429,0.0
110388,0.0
234166,0.0
51194,0.0
244379,0.0
234060,0.0
243080,0.0
185131,0.0
137388,0.0
3406,0.0
6778,2.0
206779,0.0
117010,0.0
165838,0.0
249426,2.0
102609,0.0
18692,0.0
46715,0.0
155415,0.0
173061,0.0
196289,0.0
47255,0.0
158052,0.0
225646,0.0
28992,2.0
161896,0.0
60683,2.0
200525,0.0
228757,0.0
201559,0.0
126370,0.0
183692,0.0
88654,0.0
226048,0.0
162617,0.0
58828,2.0
135356,0.0
37603,0.0
206139,0.0
10359,0.0
1860,2.0
22434,0.0
228985,0.0
80409,0.0
113257,0.0
56054,0.0
190021,0.0
16644,1.0
244947,2.0
179343,0.0
4731,0.0
170965,0.0
37290,2.0
164466,0.0
8440,0.0
64480,2.0
75658,0.0
116436,0.0
220142,0.0
149419,0.0
119732,0.0
126307,0.0
211612,2.0
140097,0.0
33800,0.0
219015,0.0
37464,0.0
166185,0.0
224319,0.0
197568,0.0
108841,0.0
44457,0.0
81411,2.0
217159,0.0
106779,2.0
88180,0.0
176222,0.0
155558,0.0
227422,0.0
155366,0.0
181389,2.0
150335,0.0
98442,0.0
75484,0.0
183748,0.0
243314,0.0
172373,2.0
108763,0.0
93069,0.0
210703,0.0
161125,0.0
36726,1.0
18994,0.0
227177,0.0
187599,0.0
7438,0.0
56525,0.0
136824,0.0
32448,0.0
202407,0.0
76186,0.0
195055,0.0
63120,0.0
53298,0.0
207293,0.0
12250,2.0
108479,0.0
187277,0.0
1935,0.0
81625,0.0
219452,2.0
165367,2.0
39595,0.0
112110,0.0
103614,0.0
105453,0.0
136757,0.0
93397,2.0
187726,0.0
76641,0.0
56742,0.0
204086,0.0
36319,2.0
188352,0.0
181504,0.0
32908,0.0
131375,0.0
175373,2.0
83381,0.0
232008,2.0
156516,0.0
242274,0.0
94125,0.0
166372,0.0
5347,0.0
232458,0.0
109937,0.0
250056,0.0
13852,0.0
125540,0.0
195100,0.0
34447,0.0
149243,0.0
53039,0.0
178959,0.0
225421,2.0
42810,0.0
188651,0.0
106186,0.0
63758,1.0
176493,2.0
184740,0.0
132321,0.0
124907,0.0
53908,0.0
34719,0.0
89700,0.0
154412,2.0
87214,0.0
87103,1.0
121333,2.0
72672,0.0
252552,0.0
42736,0.0
119245,0.0
240165,0.0
62687,0.0
34893,0.0
30893,0.0
143832,0.0
27986,0.0
103154,0.0
198043,1.0
113498,0.0
132745,0.0
55065,0.0
77876,0.0
218987,0.0
9587,0.0
135894,0.0
249968,0.0
223905,0.0
158267,0.0
127505,2.0
23,0.0
200475,0.0
231353,0.0
172142,0.0
224530,0.0
114188,0.0
171084,0.0
140281,1.0
176391,0.0
194346,0.0
57316,0.0
90410,0.0
87025,0.0
124933,0.0
157680,0.0
68798,0.0
124589,2.0
68965,0.0
154042,0.0
71118,2.0
61030,0.0
171026,0.0
59090,0.0
141804,0.0
63402,0.0
182919,0.0
237198,0.0
74694,0.0
144308,0.0
103979,0.0
253306,0.0
199063,0.0
96877,0.0
234046,0.0
82878,0.0
128556,0.0
182489,0.0
106627,0.0
170871,2.0
22797,0.0
236792,0.0
227779,0.0
227979,0.0
191391,0.0
187011,2.0
121774,0.0
88118,2.0
118848,0.0
97220,0.0
133131,0.0
81111,0.0
122227,2.0
218082,0.0
58329,0.0
94508,0.0
83681,0.0
194329,0.0
93401,0.0
87713,0.0
147766,0.0
218540,0.0
122000,0.0
86779,0.0
78377,0.0
182107,0.0
81757,0.0
162183,2.0
51139,0.0
3697,1.0
62055,2.0
215702,0.0
174697,0.0
198374,0.0
77220,0.0
105619,0.0
230578,0.0
243116,2.0
20916,0.0
131259,2.0
244402,0.0
11225,2.0
68501,0.0
222169,0.0
23625,0.0
86759,0.0
62876,0.0
62047,0.0
176354,1.0
228344,0.0
123285,0.0
164045,2.0
110501,0.0
208270,0.0
111550,0.0
169259,0.0
15754,0.0
30129,0.0
123422,0.0
174413,0.0
43713,2.0
209484,0.0
51604,0.0
105254,0.0
78162,0.0
160755,2.0
105809,0.0
133133,0.0
147358,0.0
171434,0.0
80646,0.0
107106,0.0
92465,0.0
175094,0.0
106318,0.0
163942,0.0
193993,2.0
57410,2.0
2835,0.0
135537,0.0
212340,2.0
239031,0.0
7181,0.0
187641,0.0
142638,0.0
227170,2.0
252010,0.0
20153,0.0
121633,0.0
139603,0.0
84761,0.0
55392,0.0
50517,0.0
49357,0.0
11763,0.0
69073,2.0
129365,0.0
68362,0.0
145770,0.0
191351,1.0
75782,0.0
33066,2.0
84394,0.0
187160,0.0
204729,0.0
3327,0.0
25920,0.0
175735,0.0
173043,0.0
204751,0.0
59392,0.0
129214,0.0
133118,2.0
43552,0.0
214673,0.0
65497,0.0
24435,0.0
124506,0.0
188078,2.0
91508,2.0
95714,0.0
1360,2.0
118845,0.0
207094,0.0
249692,0.0
66873,0.0
19679,0.0
232051,0.0
244218,0.0
40463,0.0
150071,0.0
13983,0.0
36148,0.0
238066,0.0
163206,0.0
189039,0.0
23233,0.0
235182,0.0
38762,0.0
150322,2.0
227041,0.0
1114,0.0
90722,0.0
103355,0.0
163739,0.0
57379,0.0
60676,0.0
175960,0.0
137153,0.0
97650,0.0
236454,0.0
118701,0.0
107641,0.0
149975,0.0
69590,0.0
219049,0.0
185527,2.0
222744,0.0
117905,0.0
222526,0.0
176579,0.0
22188,0.0
164245,0.0
83469,0.0
150262,0.0
98481,0.0
139347,0.0
1446,2.0
234483,0.0
8404,0.0
198453,0.0
97343,2.0
199332,0.0
173342,0.0
104666,0.0
30131,0.0
228113,0.0
12105,0.0
43948,0.0
48333,0.0
110623,0.0
92328,0.0
157095,0.0
231556,0.0
49338,0.0
218326,0.0
106426,0.0
208583,0.0
215404,0.0
106982,0.0
152147,0.0
75006,0.0
85721,0.0
214688,2.0
21846,0.0
241345,0.0
249164,0.0
251986,0.0
230542,0.0
24609,0.0
4692,2.0
52154,0.0
157862,0.0
32635,2.0
65032,2.0
86852,0.0
210778,0.0
59333,0.0
110371,0.0
218871,2.0
16675,0.0
179444,0.0
63306,0.0
31415,0.0
226319,0.0
40409,2.0
145612,0.0
178872,0.0
242660,0.0
144168,0.0
177498,0.0
93969,0.0
149395,0.0
156938,2.0
78737,2.0
171488,0.0
145391,0.0
49434,0.0
189682,0.0
151314,0.0
215432,0.0
211844,2.0
48383,1.0
73526,0.0
14932,0.0
174917,0.0
26575,2.0
171908,2.0
91490,0.0
53256,0.0
210539,0.0
82734,0.0
7148,0.0
58523,0.0
204223,2.0
118156,0.0
182144,0.0
50630,0.0
251609,2.0
66773,0.0
79592,0.0
201565,1.0
52564,0.0
7395,0.0
248248,0.0
137835,0.0
86007,0.0
240004,2.0
61581,0.0
26303,0.0
166639,0.0
180085,0.0
119850,2.0
247128,0.0
244960,0.0
203087,0.0
149026,0.0
231260,0.0
157797,0.0
41106,0.0
72031,0.0
179783,0.0
244992,0.0
70981,0.0
94999,2.0
241836,0.0
236432,0.0
239183,0.0
91369,0.0
218276,0.0
227511,0.0
212263,0.0
128673,0.0
124290,0.0
92177,0.0
98963,0.0
114331,0.0
84644,0.0
135462,2.0
143646,2.0
71517,0.0
189548,0.0
2829,0.0
563,2.0
126975,0.0
173521,2.0
126460,0.0
18652,0.0
20738,2.0
211349,0.0
173802,2.0
35577,0.0
149005,0.0
123030,0.0
228759,2.0
166987,2.0
148880,0.0
248044,0.0
24020,2.0
87240,2.0
57926,2.0
188987,0.0
14125,0.0
23999,0.0
204646,0.0
110273,0.0
169924,0.0
196658,2.0
143382,0.0
172795,0.0
199896,0.0
125461,2.0
117150,0.0
224386,0.0
163030,0.0
231495,2.0
159129,0.0
223494,0.0
225432,0.0
12167,0.0
138459,0.0
230151,0.0
59676,0.0
153129,0.0
104255,0.0
158641,0.0
84809,0.0
147222,0.0
166314,0.0
201642,0.0
213268,0.0
134875,2.0
53905,0.0
75985,0.0
62674,0.0
34562,0.0
86856,0.0
24123,0.0
181458,0.0
209805,0.0
134756,2.0
234331,0.0
64911,0.0
72592,0.0
74772,0.0
44903,0.0
247278,0.0
123446,0.0
62931,0.0
161625,0.0
213150,0.0
20610,0.0
171343,0.0
241337,0.0
17926,2.0
76679,0.0
100498,0.0
157358,0.0
17860,0.0
252586,0.0
130792,0.0
214613,0.0
115367,0.0
72468,0.0
152048,2.0
181579,0.0
230238,2.0
156152,0.0
233059,0.0
237502,0.0
232041,0.0
156778,0.0
202675,0.0
5616,0.0
221268,0.0
171526,0.0
235577,0.0
31500,0.0
59644,2.0
178842,0.0
59041,1.0
210571,0.0
56444,2.0
25801,0.0
163925,0.0
11655,0.0
19858,2.0
118207,0.0
183167,2.0
224428,0.0
97880,0.0
149145,0.0
114374,2.0
173837,0.0
97446,0.0
36389,2.0
191026,0.0
3404,0.0
244611,0.0
179627,2.0
3892,0.0
189175,2.0
189058,0.0
59813,0.0
85621,0.0
80508,2.0
143402,0.0
78939,0.0
143003,0.0
235965,0.0
160526,0.0
66218,0.0
121558,0.0
214155,0.0
22951,0.0
145569,0.0
212109,0.0
191126,0.0
69050,0.0
69137,0.0
83004,0.0
90380,0.0
1011,2.0
232309,0.0
190190,0.0
52171,0.0
129810,0.0
239794,2.0
46892,0.0
205318,1.0
151231,1.0
168271,0.0
224567,0.0
252204,0.0
96472,0.0
235012,0.0
134880,0.0
180463,2.0
28589,0.0
240098,0.0
247539,0.0
117929,2.0
78342,0.0
160514,2.0
376,2.0
149335,0.0
75826,0.0
168536,0.0
126876,2.0
88142,0.0
247669,0.0
169653,0.0
177592,0.0
236928,0.0
250744,0.0
159880,0.0
20178,0.0
80536,0.0
74801,0.0
57531,0.0
110416,0.0
124138,0.0
228901,0.0
126395,2.0
169344,2.0
8954,0.0
53094,0.0
192768,0.0
170025,0.0
19475,0.0
32046,0.0
4066,0.0
236313,0.0
793,2.0
204269,0.0
181302,0.0
35085,0.0
29918,0.0
240847,2.0
145533,0.0
79828,0.0
108346,0.0
176086,0.0
203411,2.0
165768,0.0
191567,0.0
142136,0.0
8845,0.0
237095,0.0
33091,0.0
98201,0.0
63321,0.0
85532,0.0
110016,0.0
122036,2.0
178456,0.0
192020,0.0
215321,0.0
171377,0.0
217122,0.0
12546,0.0
173182,0.0
140955,2.0
17779,0.0
224857,0.0
62728,0.0
122927,0.0
42587,0.0
168199,2.0
135727,2.0
192676,0.0
46931,0.0
203770,0.0
23549,0.0
136109,0.0
2233,0.0
35492,0.0
210806,0.0
95840,0.0
50289,0.0
61735,2.0
25202,0.0
87926,0.0
198340,0.0
66928,2.0
229504,0.0
115823,2.0
60737,0.0
220308,0.0
129480,0.0
187559,0.0
207868,2.0
46790,0.0
225184,0.0
203169,0.0
58255,0.0
146947,0.0
18931,0.0
253212,0.0
229267,2.0
192315,0.0
180121,0.0
114907,0.0
204334,2.0
6421,0.0
124350,0.0
121630,0.0
94928,0.0
99579,0.0
154228,0.0
203552,0.0
82981,0.0
201034,0.0
68525,0.0
20045,0.0
220111,0.0
47518,0.0
217557,2.0
79020,0.0
197803,0.0
219375,0.0
127345,0.0
127085,0.0
70908,0.0
94754,0.0
122284,2.0
133279,2.0
38962,0.0
119126,0.0
51277,0.0
151642,0.0
174578,2.0
11968,0.0
124166,0.0
171245,0.0
62352,0.0
7213,0.0
169291,2.0
46365,0.0
25658,0.0
112380,0.0
189993,0.0
187549,0.0
41204,0.0
183535,0.0
95075,0.0
71681,0.0
15836,0.0
16239,0.0
69624,0.0
241406,0.0
120744,0.0
130242,0.0
139088,0.0
172934,0.0
200956,0.0
4695,0.0
81097,0.0
108512,2.0
148698,2.0
218918,0.0
100022,0.0
59857,0.0
149449,0.0
103392,2.0
177390,2.0
195257,0.0
112926,0.0
161412,0.0
14728,0.0
68508,0.0
72944,0.0
59507,0.0
77662,0.0
128574,0.0
210346,2.0
26432,0.0
43290,0.0
155468,0.0
227492,0.0
250181,0.0
93832,2.0
236033,0.0
15223,2.0
40022,0.0
253147,0.0
126188,0.0
177298,2.0
63948,0.0
105657,0.0
206830,0.0
81228,0.0
146394,0.0
2434,0.0
64204,0.0
89610,2.0
199631,0.0
117344,0.0
17545,0.0
164291,0.0
66913,0.0
48961,0.0
186434,0.0
24538,0.0
65117,0.0
145,2.0
182734,0.0
120599,0.0
135879,2.0
240824,0.0
69342,0.0
188274,0.0
247503,0.0
13122,0.0
17576,0.0
190621,0.0
234267,0.0
191050,0.0
7933,0.0
162234,0.0
108790,0.0
18154,0.0
52713,0.0
55237,0.0
247799,0.0
55316,0.0
54713,0.0
154383,0.0
5170,0.0
156610,0.0
79763,2.0
245023,0.0
238295,0.0
2922,0.0
149520,1.0
141075,0.0
26477,0.0
180006,2.0
6296,0.0
193990,0.0
153836,0.0
46577,0.0
218611,0.0
26519,0.0
87520,0.0
24147,0.0
117876,0.0
15649,2.0
90712,0.0
80271,0.0
57592,0.0
153872,0.0
100216,0.0
241184,0.0
19782,0.0
107823,0.0
125501,0.0
6691,0.0
152071,0.0
114707,0.0
160430,0.0
39167,0.0
184713,0.0
115088,0.0
189091,0.0
118037,0.0
193948,0.0
198307,0.0
245922,0.0
171992,0.0
232682,0.0
75963,0.0
167414,0.0
107028,2.0
162190,0.0
239826,0.0
97819,0.0
50531,0.0
30821,0.0
62096,0.0
142886,0.0
181885,0.0
253427,2.0
190296,0.0
48717,0.0
123576,0.0
182222,0.0
174113,0.0
120364,0.0
138688,2.0
1330,0.0
217989,0.0
101421,0.0
232953,0.0
57433,0.0
46181,0.0
59279,0.0
9532,0.0
91864,0.0
27612,0.0
51243,0.0
242578,0.0
172844,0.0
41780,0.0
239418,1.0
251541,2.0
179184,0.0
249734,0.0
171435,0.0
46568,0.0
140558,0.0
119262,0.0
29361,2.0
13016,0.0
177644,0.0
13508,0.0
161098,0.0
229503,0.0
109292,0.0
207318,0.0
167356,1.0
98829,0.0
176824,0.0
24647,0.0
131859,0.0
115918,2.0
151800,0.0
165979,2.0
54704,2.0
143747,2.0
92199,0.0
72249,0.0
70890,0.0
124160,0.0
132169,0.0
38295,0.0
12042,0.0
130121,0.0
225522,0.0
142092,0.0
21419,0.0
151896,2.0
140607,0.0
209834,0.0
49271,2.0
242210,0.0
145222,0.0
142140,0.0
52054,0.0
4431,2.0
134268,0.0
188099,0.0
184967,2.0
4828,0.0
157817,2.0
139437,2.0
229555,0.0
164241,2.0
21361,2.0
83055,0.0
10991,2.0
193202,2.0
117362,0.0
107874,0.0
86287,0.0
219651,0.0
117670,0.0
159653,0.0
235271,0.0
131705,0.0
119886,2.0
192095,0.0
94493,0.0
31796,0.0
117542,0.0
66508,0.0
132967,0.0
10868,0.0
79165,2.0
206279,0.0
206209,0.0
13634,0.0
233872,0.0
26856,0.0
31562,0.0
170781,0.0
222808,0.0
242574,0.0
78523,0.0
32695,0.0
37424,2.0
51512,0.0
244320,0.0
230348,2.0
150115,0.0
46526,0.0
157205,0.0
20256,0.0
63164,0.0
82841,0.0
186545,0.0
129954,0.0
128918,0.0
201430,2.0
221974,0.0
178712,0.0
211882,0.0
127402,0.0
91067,0.0
210693,2.0
32038,0.0
173276,0.0
108331,0.0
16110,0.0
206106,0.0
149421,1.0
124086,0.0
96379,0.0
223841,0.0
94719,0.0
19431,0.0
106378,2.0
28139,1.0
44906,0.0
76001,0.0
111783,0.0
219046,0.0
30930,1.0
80178,2.0
102541,0.0
106257,0.0
163198,0.0
151166,1.0
94590,0.0
192919,0.0
191582,0.0
139897,0.0
138740,0.0
53422,0.0
190385,0.0
93297,0.0
179279,2.0
239439,0.0
221794,0.0
229627,0.0
116858,0.0
126487,0.0
236864,0.0
71280,0.0
81540,0.0
78841,0.0
200704,0.0
179039,0.0
194754,0.0
80814,0.0
224284,0.0
33328,0.0
91190,0.0
145091,0.0
70396,2.0
72041,0.0
253342,0.0
173625,0.0
187362,0.0
77748,2.0
49086,0.0
57402,0.0
28993,0.0
73198,1.0
6462,0.0
201300,0.0
199169,0.0
74510,0.0
28881,0.0
151057,0.0
188825,0.0
65981,0.0
827,0.0
140934,0.0
222060,0.0
199617,0.0
131718,1.0
37690,2.0
135282,0.0
25784,1.0
206893,0.0
188170,0.0
79272,0.0
138335,0.0
202124,0.0
86741,1.0
215315,0.0
67136,0.0
224066,0.0
49410,0.0
188633,0.0
7801,2.0
