id,Yield_tons_per_hectare
772491,4.923000645709012
911663,6.7390024741303005
176748,3.441079784198938
347849,3.636180417588488
353603,4.323682996180858
203096,3.1106580492132685
552099,2.8834997439770467
708452,3.065215367682583
766453,5.260657997851494
314172,6.238839008343051
621815,5.938097253627436
984568,4.778222400174178
931803,4.214058261690568
376946,4.129785093285181
506103,1.7190381148341225
901954,4.842060380089602
173466,4.997696739678242
446664,4.908266996232987
786658,5.323500802256005
975829,3.930211487468982
942011,6.499492378131307
578168,5.890287274099592
771465,5.116179577684834
914050,3.0332946921832797
523836,7.078969271524621
70164,3.2299273354601667
728428,4.123195370637381
370800,3.7924306070771943
565839,5.852640213067333
137290,3.9880132971482647
122038,6.024490724346415
690029,5.640551388032984
768017,2.223304932515035
656143,5.174721644413967
942974,7.084529860724144
842013,5.328155180246323
336264,4.102100235044071
666876,5.3824965345264095
9712,3.4214292709200818
285064,4.270800829800562
994339,5.291452705817871
586585,5.421071943594551
889644,5.008980538435312
174362,4.527005431494924
987027,7.332556463579342
175586,4.871059742723983
363474,5.59035922355134
184830,5.302195122295396
291095,4.836887838975411
465306,6.342522814075183
858929,4.471620586766525
706372,4.913367934256869
812104,7.156250677168958
112328,8.418125353120589
970427,3.344637345958662
883831,8.091111868669813
608151,6.588975656464626
757036,2.0238190342888607
84577,5.189357480089881
361174,5.993168652686991
976162,0.8973886148687517
173259,3.661793383213002
531456,4.819948333060562
109625,4.567804279804482
519079,3.777907365257788
75616,4.533721359715396
184214,5.189498244202371
549376,3.781889220817983
686926,2.9438647015996704
893419,4.5138874460550165
258080,8.006568405429265
797781,3.280633434391381
893466,3.146517160518172
200532,4.703071873676698
39905,6.230692691368757
414629,4.471051381612785
835412,5.159554504565804
428854,3.737590767231199
706241,3.57571404289934
726128,5.44292477165738
968732,0.8839898845679742
821667,4.131876650069715
712497,1.7904157876327318
115212,5.593047685043914
976714,5.703990822125807
415323,5.9324130525717225
963959,4.466307180696974
723426,1.327771235034077
167686,6.4585058264590725
527773,4.774908154163931
859514,5.953311084747977
484626,2.79117974361855
565530,5.669873389261671
971824,2.3456709252511216
910802,6.871201891934655
986833,7.062956853335139
511736,6.661455578853112
967997,4.5335966334707365
555311,6.699085077307241
642860,2.918434510724332
756734,4.377471116776594
32914,1.9726397528973831
406110,5.656249826446576
167489,6.273645251128733
570133,6.029540322073609
359163,4.75398506904647
679326,4.458569423116313
503937,2.4942906414880563
939258,2.79870735867464
186431,2.9162218555564685
169241,6.466232298871723
293574,2.517080128944706
152370,2.5771012053911373
133623,4.57464707877548
794382,2.30542259360493
945405,2.9441299097139817
212943,7.106204946096555
554116,1.5477394347737488
914530,5.303832440453605
588224,4.821000783611454
191987,5.359360610057883
931350,0.8142215028571558
374721,2.781272988376285
639254,3.093098660508524
283614,3.760142102422507
645997,5.143258638591047
279469,4.804796983395944
45997,4.593291663854102
920144,4.933640399225746
711061,5.739624210721022
767359,4.65305028105062
310201,3.474090584603959
169136,4.229428238439347
614340,4.996185819386902
606644,5.354706750518656
763474,1.679575280004123
478814,3.2244835350398025
20878,4.893630050939505
182438,5.390737966598254
502487,6.712324338783015
520101,4.2396794727307965
111755,3.3937026964762875
74951,3.809473824220233
54349,3.445472162913139
406589,1.67853811498718
225518,4.681628861069074
891903,5.325947280669038
258665,4.505010969556219
266123,4.20035555404092
521513,7.07108341529113
928245,3.425869091307807
340393,4.117258992600919
827293,2.6735564174551474
261427,5.90229267574985
289504,4.493943730579587
191095,4.074073476977824
649873,2.240187794387078
44423,4.824618206805782
73267,2.936124861964121
585260,5.021153944095965
326905,5.949474967096639
26205,5.3041860262424025
925710,3.972991397159228
849349,4.941191038901598
237545,3.983206273211058
69416,5.398405842299438
645847,6.084118125573534
294478,6.949573080423629
619556,7.725525759478407
290072,4.365541200210087
896477,5.252372355619009
508432,7.322297393340801
734038,3.5708896234241188
320495,3.5248256373814093
794569,2.3320294760387505
927629,6.707922211167776
307529,7.387427900757515
590783,3.5630881219245194
686694,6.084427352639845
89201,0.986208303905056
457811,4.80278859504926
596894,5.752754700995907
519733,5.381304668035234
359025,8.053586835499914
732682,5.072090742705382
39826,6.554952200286807
895846,6.0819790213163145
283683,6.708001606590807
908440,5.463161452262481
111538,8.835331838696813
693755,7.200236709670951
616596,6.490006776367744
464662,5.002670926457082
418330,4.152237471729343
908640,3.6116268443384514
217900,3.0155173407947555
880432,5.260751377322175
464149,2.1518925760287995
906224,6.3885025328142335
308874,3.5818497951597417
76984,1.7172148938302387
805693,3.455075864711274
378128,6.366177119881963
960466,5.058184618558525
670352,2.6626373396099288
402597,3.902867468250825
320733,2.878351717191105
590575,2.888156111538458
384357,2.1080460253513973
735275,5.244921368586296
415603,8.429123930044916
188858,3.770220096295486
4219,4.435478544744914
519745,4.715349051776874
68358,4.611675696653467
284388,5.744578919661026
441515,4.500825771855874
664297,7.3472795482945825
476174,5.838225121894646
934001,2.38265420106582
18520,5.418686090461336
470071,8.637448306590574
636959,1.9777832820835504
222166,5.040036012483822
376384,5.619453530239055
237197,4.090703212740342
439727,5.147486246281418
250051,5.191657846776754
120877,3.814056553341275
431229,3.3689147504782717
882128,2.581744326213112
415560,2.3239688955730657
139875,5.5257020081711765
144465,1.9757524665359505
92889,8.62067859521839
176386,4.330946488171555
178198,2.48937353620061
336610,6.113603448972677
3522,3.309940931591296
883523,3.682442164235197
71137,3.977304026291359
307188,3.2322232006767613
879198,7.679280969756839
935778,3.229660890844136
236591,6.017015118380636
170408,5.973036478441548
857217,3.068928740347169
385475,6.839001965316323
210863,5.891071693054775
211905,3.820379665025168
520453,6.218197080587878
162021,0.9659702394111004
173152,5.127509964544786
386653,2.512330512880388
800902,3.478270376803569
180633,4.063357232873846
59209,5.6543246857943625
510529,4.768651412996606
810106,7.570274287361026
614733,5.5783492637956265
462974,5.9201816286635145
579387,5.680025829394146
132020,2.5755697009439995
821725,2.848332767694503
742879,5.696195890149908
237095,4.974679320472322
659865,1.9849824235625464
817081,6.353974410327468
243182,4.652441089346946
155122,2.844726261487698
380985,5.097839159845736
779524,2.831146861060751
978553,3.663317069122045
244067,7.883934128461262
681642,4.176728848464612
366033,1.9390671930139056
476958,3.2665515123272697
712362,4.011450210781358
122720,6.6596501831166055
319783,2.038148419291849
238444,2.1288824043694445
254791,4.806458049156682
654053,5.746764710216937
559754,2.0589676701849338
108304,1.986709647671768
722992,6.652375176390026
211780,3.280305194302951
191631,5.165276784277091
116552,4.052654691064756
944438,5.9153235896640615
640238,4.179781322653206
608178,5.450573296931976
935212,6.509735005383591
824406,5.83644445889357
264369,6.30000508071389
120511,7.282432960940869
506367,6.689212372471348
63597,4.7914736944383165
255611,7.634266076243793
931261,6.755287098104115
591927,5.359507069142501
302292,5.04030507180529
306486,3.03369778766662
667421,5.452037677858
6828,2.6881379892223367
330034,1.7427292617022738
337021,6.817295449872741
820313,4.429463757559295
353577,5.509964866585645
965008,3.087903251637872
804425,3.818122492899244
835566,5.528888833912599
229965,8.495641914066185
35378,6.836065410106422
48891,2.7504018393390903
804864,3.5312410743700102
425655,5.166400392139303
800856,8.056687297701359
398655,4.441455038070309
521104,6.998641846786279
607934,5.7983468392175865
215144,4.987148002285849
506978,5.527160051401659
143113,2.407441077018615
169538,5.353466478655396
732738,1.9380710169186892
66749,5.487185672222627
158389,5.619362489792987
508303,7.879345515234327
493639,4.265629685553816
747884,3.842001144255243
465582,6.659458404327392
809917,8.060411445827889
251916,3.50749502495138
409305,3.106691613041374
298895,5.38024427127583
489217,4.311064994902391
292738,3.209173355243849
671383,5.6338952077368045
598753,8.479245615622327
801644,2.7086698882263067
447877,5.831403143861221
989334,3.866784738469148
642817,5.679768385872429
613920,8.41247370143332
305826,3.973495750952941
511217,5.835200228004732
621517,5.827357402394884
994078,6.661541738272106
76377,5.465745400310923
792871,3.932573140661904
480323,5.315524245898457
849718,5.8774061899623655
349262,8.857943662954874
305389,5.617988309097941
180144,3.817709873505516
847418,4.883553704197675
591842,8.017720318271499
563135,6.150899477354766
941899,0.9386271527832218
197290,7.162776774748513
420242,8.783381942778252
243603,3.3780321164647207
294272,7.373871918018013
371576,3.048782434176183
364411,2.427353630790974
322974,5.285085557821772
263287,6.714661647202621
74151,4.902924559788192
666022,4.494062156056494
106109,3.453438484435845
231058,3.142877202256434
638183,5.755844266249748
695370,4.038074211683344
236303,4.769954018678072
728492,8.149121556044596
981705,2.2642551136014664
152183,3.2393134684522344
937024,2.1150121357206357
257977,4.89021182774776
981447,5.118422073607417
867917,5.346044831058571
849169,3.989209721399313
592161,7.073660831238655
663915,7.955316634786461
458082,6.29190121171924
994125,2.5674737957879983
461205,3.481208641939692
373250,6.742154489780315
57256,3.164532545160404
611469,6.826777914195876
411326,4.8763921011251865
520173,2.98319338369726
464303,3.172759055893565
749175,6.553249265611615
79675,4.069782088564624
654668,6.054221169890352
114194,5.509381410543316
748629,7.513009140092008
771412,6.468897856637641
721372,1.6322729384747414
968533,2.7476307702278784
58711,5.497821046357346
383237,7.240931983184492
668163,2.550103034432274
495379,5.410372757323128
884155,6.039822502736882
923168,2.7617397925502907
684392,6.085241007878973
457285,6.236936342601601
306504,7.315302955299098
220366,6.192356154852773
57496,2.6121287729449905
765157,3.708580113152072
543697,1.8091934026140024
13237,4.1803601563618775
620811,5.155950697637997
882393,7.049396941008572
223713,4.5616519053835285
160774,4.217134776848836
420890,6.565802546715929
642749,2.405551830079771
69070,3.7093876115951576
117158,8.29842475572736
690740,5.005332732134688
83570,6.657257860466491
280923,6.959700080283576
1803,6.661031889922984
618031,6.3233321971471215
664342,6.902584402000366
652536,5.631016001417464
27715,6.148963604871628
396893,5.972404560047251
254460,3.5107156903968355
372806,5.337040514433406
856744,4.437698502644495
953861,4.582798129202635
200769,6.003680475058753
117982,2.1303580574214127
948812,4.967221626129707
876517,2.851215171969732
935644,0.7712222816209515
632730,4.559166587508941
374012,2.286487423354953
435557,1.380394417351432
92104,5.746340732971576
961926,3.156883275550783
126126,5.410000523277775
373645,5.777249954379102
175536,4.377823066683765
675624,4.919377153362082
89251,3.402558491186678
286441,5.007229840665444
797685,4.503088396145191
198086,2.345145270801739
539549,4.185865518495086
421430,8.07288822394281
792200,6.6194169552918485
867791,3.528535667020794
886074,6.293632759274846
498792,5.498665344499895
755888,5.716615865991192
943515,4.909877086013629
749562,4.804701240176222
902390,6.428066718094199
336295,4.525988123147985
902655,3.0933547441577884
565277,2.4281817965537176
867443,4.670084041143893
701358,8.036023223781847
842847,2.2461316325920366
455161,5.149862534555043
943244,2.9717952540556984
71222,1.7424810348174755
530309,4.228499569941387
356598,7.286947102873354
636626,5.860193031693585
866641,3.863677541522242
818117,3.195950077848723
582351,4.012501404974763
101823,2.874210069261583
650068,5.741528076983437
34391,7.661827768319145
997758,1.7967649314724603
717830,3.350872251379908
197658,5.189871317631307
930153,3.035463659350902
356031,4.450218833875283
113900,5.012591938901996
913453,1.8640795106728203
704456,4.912334950437724
262143,6.680074482419768
68613,6.4389923902190604
331223,6.507481250937341
398534,4.179917634359447
617220,6.614263804294255
241882,2.389662632712702
806444,5.2283622721103775
632483,1.6584174154337574
297956,6.970104931081639
909541,2.8674015172045726
109251,6.11536125176981
634314,4.893697807213472
811004,5.405804464413181
442380,4.609303528483869
307352,3.1975096155473546
897671,3.8234084536362105
268845,1.6348957832341768
538911,5.284738677180064
708619,4.506942719928872
759519,3.351947431978221
316100,2.4545525921720768
413058,3.9751294010960216
50659,5.579627528146879
163082,3.9904990836547696
634756,5.934071218391534
902736,1.869861144035304
287379,5.624372940868468
48179,4.798828437635473
871436,4.3997810107691135
268993,1.7786157880138471
273322,5.49518342785518
269296,5.093815188848514
25257,5.088526005958965
550029,4.3642859310130415
777602,7.988848495378103
50106,3.1589551263483826
814042,5.710065049503344
994453,5.7933107407643725
638908,5.059467504016897
391872,3.1268919728814413
751216,2.614627395451646
810899,4.256424427612057
470595,6.102776875433705
278072,3.169223895475163
180369,2.7737968920618226
867279,4.494651086091518
455802,5.052720701387191
915584,2.7987485218694466
156033,7.56707552650972
782827,3.743320393576159
161370,5.961188670118193
354128,1.886628123194123
525644,3.446482351036632
148533,6.247404354479813
410537,5.15956915167303
720771,6.761760785903934
370244,2.446294545686199
382335,6.765742115681815
207480,4.245251412803269
662837,3.58660611981515
942435,2.525701511092831
379428,3.90872616294812
613093,4.086019809444369
674226,3.8596432093577735
61267,7.290051906766863
817529,2.341344491526126
712103,4.432060093651036
340497,4.364768498515367
59375,4.243898106213789
971271,5.415559861405654
797234,5.946697477935656
49129,1.3642505162948175
546528,5.898917265307611
431288,3.9499487170722936
257326,4.270441673771624
996563,2.039920919799965
651840,5.360713012970967
845442,3.3373788190282503
998766,2.816666972910661
202740,3.76776802489876
582925,2.9272556572407984
637891,3.71584175887429
899099,6.729506809938705
718115,3.186665159798135
444042,4.308452351709424
744369,3.3614282658709573
416801,5.550558186388138
569107,5.800440195122094
531759,5.870368609972423
249474,5.96877815211489
768256,6.272740449896041
654814,3.1992931582182424
736578,4.687040612410322
676843,3.0537519175894823
249166,2.841223654817312
493064,3.6554891920167343
13539,4.53928537681831
933637,7.028473015024077
780838,4.8927342324216685
954519,5.031480901230106
215451,3.363610110852915
210290,3.8760209729882016
23141,3.912837957432554
50194,2.007182399707804
460669,2.169488997234524
494867,4.319393262792845
162690,6.897103475734741
918277,3.794875767428783
377235,5.719667779728532
458727,7.241459990106629
371267,4.962143079051248
554350,4.15259844561954
964474,8.537940115173226
12353,2.485324436300037
714560,4.694661040030785
419133,5.925739163922905
248615,3.787280290808267
923131,5.684041153081096
570587,4.528270571707441
921318,4.808793813450886
704986,6.080253744478583
414428,4.70077567082466
745292,0.3999445844086148
77563,4.016578705429986
901767,2.9592572457871595
816966,4.975026300455009
127022,4.810567485175371
612201,3.975285668969686
260116,6.392307852066471
558447,1.6533592223808533
353768,4.53319627905564
54251,4.945810063269024
223791,4.380400858712663
348218,2.0976920479180574
46111,7.372371765421906
788129,4.696054112805667
692191,8.066572028580246
710192,4.275153289028288
32942,7.14513122528724
597461,3.3309740907242977
428271,6.810642077003985
199302,2.938168165412176
876457,1.8037239984729012
459407,4.59878583946618
436488,1.9035107278966488
768988,8.002669310923787
684153,4.579222572763508
725710,3.5376235597313275
124921,6.916729800069516
213992,2.5786893074852646
659342,6.759936269452907
894922,6.0547353904958765
532476,2.7571937315712294
555493,4.753107461117507
982167,5.354916424573438
130208,3.550155810147537
181583,4.206087131877162
173637,2.892594511260118
801069,2.9115061036927856
45954,4.894096107788769
808717,4.097253996079518
205836,8.042713415579515
196313,5.575758625234044
675601,5.728073858970103
125462,1.882032206543522
697070,5.575210479770778
450692,3.719389838516834
548991,3.8838374624925938
973665,3.2954743395326864
439395,4.882527072710452
597634,1.502229524351984
916552,4.76214917825721
156623,5.5690128126816045
7765,4.467963242636047
405155,5.524757344521992
766276,3.139362143517633
411166,5.100635420282805
647746,3.52024523672443
362444,4.765822865706096
751173,2.4684527979512136
890920,3.3047111240703986
267189,7.044030908292248
834925,2.903862444228355
872507,3.624630491632571
325395,8.276321699292644
680995,5.424315596391273
32278,7.011630831637913
129699,4.262163338027565
245018,5.098637066687225
708158,7.670265343671182
150298,3.4174085798904863
990177,8.531427906332253
558001,5.38289628474906
389471,5.207187359944444
127865,5.36373664351599
436896,3.651195558272335
13156,1.5230773158189177
65794,4.327403923898869
269165,6.1230562117865714
17657,2.785217046082092
701074,4.427684566586387
438316,6.320124430000254
168714,5.170982807712531
380112,2.4992592886281724
688872,5.397990781756628
631604,7.093453844110184
139948,5.202914492148197
991096,5.540961462849411
394188,3.109738189091737
794566,2.637399622714762
870924,3.94639112384518
726336,3.5592740494076067
48903,5.918856712817904
713444,3.41687044051802
670821,4.855744753237415
202005,5.044652355849043
817540,5.486609731223868
56073,2.2637340919483258
916436,5.042499480582116
723332,2.089737973796045
656106,6.4610683751052616
837701,3.069824223774741
919025,2.324911522499198
191499,4.515832727743447
604478,6.824403510096923
950525,3.5279031151477303
456120,5.363949866976299
335441,5.919392860556845
295654,7.915675526750836
457217,3.5864874901225368
187632,3.675331989313882
891506,4.149718988914462
188269,1.5180360166533071
731354,2.6017198635279826
694992,5.773223456513124
538650,4.146425166944936
754676,4.015269559586675
594626,5.183070984763623
492643,5.027353280762179
984187,6.8332766979699375
706942,6.838281360765847
447448,5.492988937278338
485197,6.427025597161887
414500,3.9621930917516095
661753,2.6465179370643326
637748,2.5361917869426147
587526,4.168899989218592
565586,4.547001880261217
713121,2.449998829416735
461531,2.6802389326772365
223831,5.337543126242684
698202,7.259319224240652
44587,2.8982808172147188
896561,4.105661787787595
157330,2.811747944034414
876232,4.528143021591536
674950,6.852713147175323
439191,6.814681083179025
688622,1.778438275463326
265870,5.08466726928285
357725,3.180755497425346
392725,3.673821164085724
669990,0.3868563219526892
361408,4.943803234577414
949554,3.723792952982312
74288,4.285483123904169
113650,7.951218059311055
292459,6.590762011382092
962679,5.923019902829224
443235,3.732077649445242
65596,3.276736447689818
377823,4.405623132951662
186967,3.737413098424206
17290,3.7519081339261695
691592,5.023669777235808
764509,4.109094107315876
871627,4.197920863227615
850095,3.5678892977636605
729061,6.910064966485766
859665,5.511068073290275
869549,3.1325450764935105
111837,4.159238770366615
513836,5.609654266115281
220098,2.11345126317317
117086,4.830298317643413
461277,5.046734948855842
493120,3.7893333661681554
667097,5.783650030491705
620211,5.803973730431958
806829,3.710152833875498
9247,5.293439341816548
464691,1.4692906012501428
763359,5.312357080116611
354229,5.979419003098244
543173,3.3375764118048963
583725,3.568124941583159
812549,7.192387981325431
320090,5.9057890015077135
656551,6.232048553362386
634502,3.7975394840906183
103615,6.430024967562343
322846,3.783351720982752
556348,5.078950051656201
352290,6.382632587722036
829792,4.99349864075718
191273,6.432578272533
752730,5.689691910013196
717967,5.388534448158909
849258,3.2612223661793704
813015,6.340027869740039
2385,5.642969646863201
109667,6.706310565313451
452795,5.107981094504745
309017,6.375467407762618
969187,7.731345483712261
843476,5.244098772145945
53059,5.721914222482737
298636,3.1635464675361717
883259,5.103923693574828
820018,5.851108395644183
544315,1.9139446455877929
950396,1.962600004070784
288616,6.594416645975684
867702,3.886417905117442
788738,4.34091382862289
561622,5.150417597493446
653758,4.653119176087707
859,7.067807004158976
232404,6.542366032397825
865378,3.241615647459853
721341,6.438468877284618
971970,4.928392597650363
984991,4.772490340389395
976396,5.875599782790009
176898,4.968996454760116
405201,5.38006083264636
610020,2.9152473826346585
253356,6.836250023160515
842508,4.026868194326011
744396,3.5933865845816664
653079,3.8110966014516414
915205,5.26214823147087
1721,2.252260145509476
669818,5.262208916610764
754830,4.967838435968163
133785,5.866915457088746
565354,5.532009920110797
520477,5.668732173121217
135817,5.241865379790427
231464,7.68388867451793
195132,3.741208174115483
604533,5.525395124261625
764904,5.598216813559581
7145,5.447794693421844
616779,4.326883429303402
273566,3.9935231210791993
636208,6.271740668025863
763720,5.490540772349157
569654,2.2214900592230857
90349,4.7064054390936585
252905,5.066626482745619
296156,3.585784705329388
928470,4.093756609985282
576507,1.9990007996339687
199833,5.675777509933847
357015,3.847301104456733
310420,7.966256366303373
423511,3.8848968353917055
60216,5.605781899673839
39730,5.305567049668312
781177,5.830245584330089
252722,6.13428749430129
967932,7.212511654088594
963674,4.317347454944994
607858,3.2582783997121734
563129,1.3090066755849297
634175,5.815526285496452
809795,3.4883282013330525
581734,1.891607074926777
926996,5.223036059519247
911505,2.2377943816043024
942360,5.358383468243798
297038,6.890364322020957
687349,2.837163425109629
221656,5.640732683807683
303186,4.359617923798
58206,3.8285221306320656
471366,2.7774019058505552
909941,4.220237924647488
334860,2.3745279347378654
389609,4.956299604791828
951898,4.873893145632689
77245,4.55811790834413
236767,4.052127333866476
836856,5.779819558415498
233660,2.984165199814268
387947,4.3315245199035
32434,3.787353932985355
50277,7.296955735918732
715197,4.679343561984289
269745,6.464949855959668
176407,3.357492128011301
292551,3.067114906271569
423199,4.247659022762317
877236,4.993010406547596
434693,4.435359041283821
569688,1.363485173821102
27106,4.264669365151828
408791,6.223214398837742
821763,3.15303928213962
522324,6.017248532322271
763838,5.460609051865682
36041,3.204586903781693
484691,0.6218893129942394
4831,4.587199903265578
884096,5.026691381306117
843387,7.146101901378263
265136,3.255675309802166
745926,4.863922429313963
251104,4.722745247790115
827528,6.168716129045047
90826,5.796411704476303
646853,5.662373224302238
209936,5.624035757274773
938099,4.867915688268925
751635,7.528964301026855
397124,3.945608303762584
543284,6.695395506563013
300829,7.0994285958177885
561552,3.9459677319965794
802537,3.807262702238325
532970,4.734300829261992
229094,2.4805528713315104
792352,4.999393534624009
293787,5.71120244430952
411923,4.92468549737832
571808,3.3250006777680854
613498,3.0600047190482704
668717,1.759860570942145
487373,3.964686436481495
184598,3.4996461531712684
784921,2.6767431329095737
863346,6.383441354126751
350828,1.1188768979118615
579620,1.6149214913737344
864046,8.139581405518156
646414,5.800054152384688
489594,5.392855986953936
631509,7.685335832373178
374086,4.757517751009563
683686,6.376493643182225
384071,4.448656837351399
551192,2.052305179973024
304695,5.032783624912273
437767,5.315671996428392
114055,5.194076419005099
656688,1.6989306240368405
95901,4.9512391365348085
501048,5.4048821515719645
251757,5.274789418919814
474514,1.716411674557753
931568,3.7599894486728345
10774,4.087784674007618
536001,5.211857788437738
413857,3.863681406215548
93165,5.691223082295077
642382,3.5111322512583145
402806,6.877843859059255
495127,5.015286059479325
571774,6.680470596564973
119328,6.995404724203667
939059,3.369660733216929
734696,2.003813854482444
239799,6.906330712565322
894098,7.525968930671575
181582,2.9787443454678506
158763,3.573902726772298
919489,6.770122832980392
940659,2.2975121972252777
295429,4.633223418478893
737102,2.6644615734411703
974887,5.5743584352228295
768733,5.270450832384013
950233,5.974748478964172
348856,4.351539079954541
352174,4.535209384164048
829372,1.8882232785446704
841982,3.955231393673649
437541,5.28360611814921
80783,2.777464384832461
271492,6.327066838342192
124173,5.317692439885689
175579,6.992438637605624
294231,1.7425703999764854
464534,4.296211884943989
387453,5.379238832539577
352379,4.549296570117984
517245,3.1176100632269748
544714,2.1923376462400443
820753,5.905716214723886
296587,5.235460657483678
813497,3.446101394225229
576647,5.011063860217575
723236,5.3362457282095175
457079,3.381732700884998
731130,7.631743060373112
699171,4.155425786524347
503005,3.713542770078028
645779,4.189120214409526
752751,2.21795479747223
953941,4.90242351788656
96247,4.488470706572996
788482,5.241011575955097
668716,5.855515811948895
682698,2.949751266082901
857806,6.301652631948143
265744,2.7206433141105344
765431,1.5320368740517216
863021,6.225451221339466
772337,5.367088829691888
979783,2.931496409703652
182012,5.385641082826238
224597,4.491755264996708
976076,2.3415214469150696
159486,5.268651709994286
148542,5.558799700989306
273754,4.036310920559472
700773,3.1653086937031203
209706,2.8850612431827973
988731,4.148508198951844
640065,6.950364548780939
225079,5.477313483617106
162294,3.4823848680420437
663687,7.458169576685238
477351,6.695022974578223
642733,5.224563630903335
580606,2.792466518076571
3095,6.999891468791638
202834,4.732871394265547
520145,2.2339953398508885
472979,4.131913852237821
295661,6.803701616813477
326069,4.8365803940207295
706268,3.0361697255975417
543875,1.658643200228
836928,7.623869040233414
841783,5.45388108977597
227034,3.179707560092957
598984,0.4503472127051262
339231,5.473137070825444
648169,6.654257781512619
412803,5.430640116103271
459328,3.20480246313206
111318,8.065526475197997
880755,3.105131410371533
326398,5.834179016546318
322488,5.274140749927758
837334,4.573413667197288
167163,6.703618489095444
427248,2.991480587097537
553767,6.078637700490364
459376,6.277212928851294
555679,5.614861952492301
416826,5.248563660282117
370816,1.9551689428695276
550748,3.468450414305104
253246,6.768943655644773
322570,5.975495896445075
894652,5.0499699632512405
657159,6.197138342372516
680608,1.8460109969864549
938067,2.9935825515293795
576860,1.69674350308104
452417,5.461018875313719
151298,5.289871482004517
605204,5.037181919876627
480241,6.406975976973695
143556,2.730205086135265
952879,3.830435748815844
815021,6.922597773402975
254865,4.1759142836532375
42162,4.445969215672642
488221,5.065661804149166
428283,2.70956005062044
797940,3.5156956936192376
876207,4.636888051600566
265129,4.96168602807332
220316,5.7557183211586125
988516,3.1145837218453414
462193,7.26103446136153
787845,1.5182161240461576
300217,6.385002099653429
237754,7.141011353040638
32343,3.5830212852557746
81408,2.588155856854748
400776,5.358699150193855
676528,4.380267264100258
710397,5.429744617989789
124166,2.7740408135751267
26428,8.340972845329524
277301,4.402828626600102
299972,4.96251463400202
611263,1.4087969206733235
975616,4.345174766574706
118129,4.975742559950956
254834,5.187088377836389
626907,3.4816201421459447
649161,5.995540063855203
4570,3.567987470530232
796990,2.0431940872683088
274453,5.148197556188179
717857,3.5920280329277188
838355,5.978289803696989
899221,3.02423367049768
164278,3.1935598990588594
798608,5.992398767424297
322474,5.903959196599147
112599,7.833462334454788
613449,2.826779049293725
413761,6.621605341419691
122671,4.825875363744412
941099,4.007175904158694
170663,5.471567911232082
836511,4.874148717545575
973172,6.616559476346015
932086,5.961976211468577
489704,2.931831016377633
853997,4.617029974810829
779073,6.396781164684234
124806,1.4685318558056086
805752,6.621487674387702
252313,5.778685600093676
228164,3.7086761102213
633576,2.529508726615745
620818,3.909121951431865
564626,5.420706834643222
675914,3.724992992553131
740437,0.1706108638749238
834091,6.410703648528665
715020,1.8794088364545003
749668,4.596159195746062
440569,4.489272410571747
599744,6.871523731504038
874860,6.2744105293296295
337471,5.670669789457598
846418,1.3044829196565586
49789,5.967560547359102
108260,4.395169792587563
371335,4.216989033512643
989511,7.457792475188886
471869,5.398901537524948
673258,4.69203306790727
324196,6.231413369787554
995168,3.853129568849612
175784,6.477257990202171
905008,3.8612393915996712
783398,6.046669983512316
304566,3.519316481567729
278611,4.100631137461031
229559,6.040604503561228
758597,5.027141518209558
623442,2.1755573769042527
961591,5.359275091452373
30240,2.4711407617889543
330447,1.605271965275961
594696,5.655833753654398
844633,3.1054756127194567
943255,1.9355138241297127
451988,3.4694721114661893
120002,4.5723593415962425
634153,2.723095608546267
406647,4.95122584365534
897734,4.187334557850956
608479,4.337837399853327
91743,1.9755624113583556
81658,5.294700044588645
61492,6.082417708870948
414371,4.680719084113156
335138,4.568676249702758
789518,4.884913031338446
605419,7.687002366393857
291665,4.558866197703877
754175,2.8400184241079423
245016,6.597425465339212
296358,4.474184743266249
841876,5.161607369243575
150372,6.6114131812697225
828360,5.669259857278842
129300,7.011716082016556
14656,4.8878502130910455
892850,4.703920724925065
760671,4.741703400775872
909068,7.809615260632989
344199,3.773659573951713
287836,4.077070203037868
861499,5.743009244394698
542245,4.692100444446796
53978,5.607343950168662
813424,3.733436083111451
707030,4.707422923577518
277058,0.8822130740768441
850992,6.218604882535828
614363,3.619804291984997
303688,6.133497064505352
17468,5.069801859902429
537917,5.04612472593046
891657,5.216952566950333
801233,3.741643753912019
21366,6.733991676815926
243346,4.383747081952391
972023,3.755404551054393
532916,5.047833907559609
399596,6.352427403570482
968387,5.539957997411151
405609,5.484938572126855
115719,3.050393972846422
391564,6.438288376317056
947033,3.962357385075088
625596,6.1134678565307805
889376,2.2851791304293085
616269,3.9131809084589566
413673,5.181214538303093
393672,4.904746241867388
434367,4.894550637020526
200680,5.451866179596207
622322,4.030425780045392
724102,3.12498797234325
587099,4.749994039534684
853847,2.451179056053293
11912,4.059129818799366
753471,7.596809726091249
262241,2.4970932712483718
145907,5.958876360129948
811115,3.2556599825131567
404847,6.431411768189063
383265,3.024354588504138
772734,4.909431601080581
199785,7.49035164380242
600341,4.628785270886786
603942,6.4144225706024365
618498,3.459614817649423
166986,2.001418718590392
550711,1.6046413531849404
492255,1.6857798963591055
29767,2.391840380162042
587858,3.7273707942143
837294,2.878302678195459
666379,6.45388475330156
370128,4.726590323989298
233175,0.0288114450097988
221857,5.84696672147791
989393,1.8584825459692835
875555,3.777482917353855
913615,3.5054843591476788
640105,4.744011053472452
920439,3.4770058186103148
