id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
357111,East,Chalky,Cotton,786.0256664571722,17.842594500645163,False,False,Cloudy,71
859230,South,Chalky,Cotton,575.919311412362,27.20091605995677,True,True,Sunny,100
628063,South,Sandy,Maize,406.2920856565861,16.6648655411337,True,True,Cloudy,142
369682,West,Silt,Rice,167.4203616020855,37.852925383725584,False,True,Rainy,145
839232,West,Peaty,Rice,518.8176915178155,25.187608880660235,True,False,Cloudy,88
877778,West,Sandy,Cotton,180.405202803712,27.45082982531656,True,False,Cloudy,65
26219,West,Sandy,Rice,774.8516571438984,30.825404734173052,True,True,Rainy,136
833582,West,Clay,Cotton,729.6708307980857,20.32327470121526,False,True,Cloudy,139
283566,West,Clay,Barley,945.3168027412246,27.306144766091187,True,False,Sunny,122
266924,East,Sandy,Barley,902.1334718205528,21.7548540064716,False,True,Sunny,130
37352,West,Loam,Maize,219.1315031401436,23.780537371247352,False,False,Sunny,86
440928,South,Silt,Rice,460.81639648366286,18.266237096041543,False,False,Cloudy,117
545270,South,Loam,Maize,571.055026997664,34.557434405392414,False,False,Rainy,142
813226,West,Sandy,Maize,181.6719465557969,23.674655321189363,False,True,Rainy,115
265031,North,Chalky,Wheat,935.7674260966776,24.792990713220824,True,False,Sunny,79
792606,East,Peaty,Soybean,810.0117472758359,35.48475129595189,False,True,Rainy,110
528518,East,Peaty,Soybean,241.10105847941463,26.12070101964455,False,True,Sunny,114
674805,East,Silt,Barley,775.5455076159441,35.202675743264905,False,True,Cloudy,130
955341,West,Clay,Rice,666.2486156675317,38.21011240744579,True,False,Sunny,149
213991,South,Peaty,Cotton,996.195434870232,18.13609562667897,True,True,Sunny,71
64887,North,Sandy,Soybean,524.635894647872,15.278982230153971,False,False,Cloudy,105
772569,North,Loam,Rice,110.71411869217292,25.312583908848985,True,True,Rainy,89
242337,East,Peaty,Barley,193.7209426481548,32.67068229347805,False,True,Sunny,92
250582,West,Silt,Maize,501.8896005386434,38.53258991479595,True,False,Rainy,115
583494,North,Sandy,Soybean,368.7315434291226,15.370078665775145,False,False,Cloudy,141
874872,South,Silt,Maize,967.2787938712512,21.47109734495088,False,False,Cloudy,72
186895,North,Sandy,Rice,333.7260761750208,15.220375344767003,False,True,Sunny,144
264641,South,Loam,Barley,247.648570988334,30.03883795381839,False,False,Sunny,99
751106,South,Silt,Barley,456.9779847755569,33.869848557527675,True,False,Sunny,107
46513,North,Sandy,Barley,423.6987599786895,16.76709031102575,False,True,Cloudy,125
678527,West,Chalky,Maize,582.261164918482,34.95975978184911,True,False,Cloudy,135
971003,North,Sandy,Barley,404.06405663105255,30.759578607713337,False,True,Sunny,135
92372,East,Chalky,Soybean,651.5346112767047,29.448029641032484,True,False,Cloudy,75
787708,South,Clay,Cotton,939.6126062929152,16.59958620569131,True,False,Cloudy,73
967188,South,Silt,Soybean,602.5821792483679,33.91876563419704,False,True,Rainy,81
765636,East,Clay,Barley,855.0437144696114,31.706846806218696,False,True,Sunny,105
31265,North,Loam,Wheat,979.3995090743722,34.34912705926994,False,False,Rainy,148
729544,South,Loam,Wheat,172.25464598885404,25.13980172389141,True,False,Sunny,77
208246,East,Silt,Cotton,824.1009879368816,15.095341322430368,False,False,Rainy,136
605456,East,Loam,Wheat,303.5636922876939,20.20777173534685,True,False,Cloudy,102
431426,East,Chalky,Rice,995.9262055771344,29.4010388979052,True,False,Sunny,149
42646,North,Clay,Wheat,606.6792103270535,18.6736471016075,True,False,Rainy,139
386973,East,Loam,Barley,841.9729327136719,36.83671611018329,True,True,Sunny,115
602085,West,Clay,Cotton,237.2371399713407,17.340107989672376,False,True,Sunny,149
680139,West,Chalky,Cotton,850.1850812805029,24.178608216278512,False,True,Cloudy,94
626186,East,Silt,Barley,816.9626849491897,21.670272146938814,False,True,Cloudy,82
932575,East,Sandy,Maize,565.1925474259554,35.719048697123526,False,True,Rainy,143
405999,West,Chalky,Maize,211.9364579524961,35.61950639578885,True,True,Rainy,113
875442,East,Peaty,Wheat,930.3213962586366,35.11185140464366,False,False,Rainy,133
256662,West,Silt,Wheat,569.0475868544004,21.133275511037315,False,False,Cloudy,119
401241,West,Loam,Barley,677.0145584467165,24.318770817417995,False,True,Rainy,149
440044,East,Loam,Barley,943.0080862569698,19.46436801213059,False,True,Cloudy,135
788783,South,Silt,Barley,622.4752699513215,34.223258440177425,True,True,Cloudy,103
176671,East,Loam,Wheat,952.8702213535896,23.228039807641,True,True,Sunny,106
11772,East,Sandy,Barley,145.8286457005379,37.14868342948292,True,False,Cloudy,137
47678,West,Clay,Wheat,888.4080587781916,25.564711024241973,False,True,Sunny,108
86052,East,Chalky,Barley,284.5423826811366,32.94181992259145,False,True,Cloudy,143
712608,West,Sandy,Wheat,350.1545753760271,32.891002876728294,True,True,Cloudy,103
1820,West,Peaty,Cotton,684.2037201103792,23.82530321909394,True,True,Cloudy,77
474955,West,Peaty,Wheat,138.10750881098969,33.82212192324829,True,True,Rainy,82
724586,East,Silt,Maize,927.4580926246678,28.90313364457037,False,False,Sunny,87
267291,East,Silt,Maize,958.8830056664468,20.513968939960044,True,False,Rainy,88
844372,East,Silt,Wheat,344.94167420716684,20.846441831748574,True,False,Rainy,99
525974,West,Loam,Wheat,798.6156420033301,38.89523793668028,True,False,Rainy,115
663896,North,Sandy,Soybean,189.39850318425408,22.27162471818436,True,True,Cloudy,108
579913,South,Silt,Wheat,285.42338682165564,29.663434314048644,False,True,Rainy,93
343156,North,Clay,Barley,401.2439460469151,34.053572015503136,True,True,Cloudy,90
234125,North,Peaty,Maize,762.6201729259051,25.321701888720376,False,False,Sunny,95
45271,East,Chalky,Maize,286.52342512996955,29.958312064469087,True,True,Sunny,104
2021,South,Loam,Cotton,397.44906930087154,20.751025835398444,True,False,Rainy,121
868999,North,Sandy,Soybean,197.03172213477103,21.01301608134648,True,True,Cloudy,148
568799,West,Clay,Maize,252.94844622545247,27.09703861509235,True,True,Cloudy,62
48821,South,Clay,Rice,570.3457436985761,23.3834489066749,True,False,Rainy,140
519783,South,Clay,Barley,904.6693954252736,29.255254077460545,False,True,Sunny,92
614557,North,Chalky,Barley,983.513465796526,36.97740002177692,False,True,Cloudy,113
119757,East,Chalky,Soybean,195.04152395470584,28.94905732774477,False,False,Rainy,101
585988,North,Silt,Cotton,668.8704508554517,20.794031895746024,False,False,Sunny,132
715886,South,Loam,Cotton,490.85737089878063,27.36127489809538,False,False,Cloudy,64
666955,South,Sandy,Rice,581.218718357321,39.621650840726886,False,False,Cloudy,108
550753,North,Loam,Cotton,421.7930684691623,39.278002626658406,False,True,Rainy,77
507517,South,Chalky,Cotton,135.54927341506027,29.949156103683617,True,True,Sunny,132
605501,West,Loam,Barley,333.35408515160395,27.94043607558701,False,True,Sunny,101
150520,South,Sandy,Maize,980.8742157211512,36.32891539455295,True,False,Sunny,147
17352,East,Chalky,Wheat,585.7607145356712,20.7064384722802,True,False,Cloudy,145
417033,East,Silt,Maize,778.8567869664904,19.80979234549145,False,True,Sunny,142
993995,East,Silt,Rice,401.8526112381557,18.864093239607804,False,True,Sunny,97
266468,North,Chalky,Cotton,951.714439245146,34.29400499877757,False,False,Rainy,99
272780,North,Peaty,Wheat,121.4097273533714,24.140087190375507,True,True,Sunny,130
501019,West,Loam,Barley,455.8205454580794,27.281876099092216,False,True,Cloudy,105
529156,West,Silt,Cotton,587.8144511372691,31.820348775746726,True,True,Cloudy,85
303977,East,Clay,Maize,647.911576155358,21.064940123379493,True,True,Rainy,94
137486,South,Clay,Rice,931.01607353207,25.508213087428608,False,False,Sunny,121
111212,South,Clay,Wheat,147.39829489915846,18.71310760716145,False,True,Rainy,87
422005,West,Peaty,Wheat,689.6145956628922,15.343415192385516,False,True,Cloudy,75
4391,South,Sandy,Wheat,440.6120787387313,15.08905042674982,False,True,Cloudy,120
860826,South,Chalky,Maize,845.7809153123653,26.46339255083661,False,False,Cloudy,87
972900,North,Clay,Wheat,847.7911144086551,19.72015417079488,True,True,Cloudy,78
140670,South,Peaty,Wheat,333.5566468943895,32.686159212383565,True,True,Cloudy,109
566385,South,Peaty,Maize,529.6034354732269,36.29308959930404,True,False,Rainy,91
909319,South,Clay,Wheat,553.5612526947045,32.81062412948254,False,True,Sunny,128
228194,North,Sandy,Soybean,305.8356885487672,19.38761488101641,True,False,Sunny,97
374093,West,Chalky,Wheat,991.9284810551196,15.334805216061774,True,True,Sunny,93
955517,West,Sandy,Cotton,392.3274468384568,28.431088425644965,True,False,Cloudy,121
230942,North,Sandy,Soybean,230.5969808732325,31.197505120735396,True,False,Cloudy,138
428789,East,Chalky,Soybean,647.8308779223594,19.193644925369743,False,False,Sunny,134
444926,West,Chalky,Rice,352.5347015266488,34.67074141850709,True,False,Cloudy,109
143526,East,Silt,Cotton,499.21730611381935,33.24973774854841,False,True,Cloudy,120
728523,South,Clay,Cotton,515.2851500969857,33.669583666308,False,False,Rainy,103
287340,East,Sandy,Rice,594.43534453909,16.536208570712187,False,True,Rainy,76
586311,West,Chalky,Barley,421.6393114533664,28.022263267910414,False,True,Sunny,84
570724,East,Clay,Rice,623.9331529650867,27.409640928251648,False,False,Sunny,142
995515,South,Silt,Rice,499.266886829484,15.16238769102318,False,True,Sunny,103
494452,South,Clay,Barley,159.99138653819168,25.0871550372009,False,False,Sunny,68
378722,East,Peaty,Cotton,939.3981969400714,22.772327544486263,False,True,Sunny,89
400351,West,Chalky,Rice,812.0399930928675,20.518917239034828,False,True,Rainy,75
869931,North,Chalky,Rice,683.035842095267,18.846735768205736,True,True,Sunny,149
953141,South,Silt,Wheat,246.2242793383072,29.041493889320545,True,True,Cloudy,121
809162,East,Silt,Barley,286.366557682936,15.791626532869932,True,False,Sunny,125
619163,South,Silt,Wheat,933.3682418398732,26.112223905353,False,True,Rainy,101
784341,North,Chalky,Barley,653.737577620446,29.71563443516385,True,True,Sunny,89
862922,North,Clay,Wheat,821.4624584090284,31.985279924771184,True,False,Rainy,114
439371,East,Clay,Soybean,174.45860742217502,20.793094605419157,False,False,Rainy,137
879816,West,Loam,Soybean,434.7725195423933,27.79802655285731,True,False,Cloudy,101
433218,North,Sandy,Cotton,269.82328615800344,38.69318249704073,False,False,Sunny,88
868723,South,Silt,Wheat,656.8844205139445,37.85030493611872,False,True,Sunny,92
263430,South,Chalky,Rice,747.0482783558191,36.84241124721289,False,True,Rainy,146
940999,West,Clay,Maize,760.9392790282432,20.24544066153964,False,True,Sunny,125
684645,West,Peaty,Wheat,128.87626167567586,33.73003813682429,False,False,Sunny,62
679371,East,Sandy,Cotton,632.4252229758304,30.189677062349148,True,True,Sunny,90
304346,East,Silt,Soybean,523.3125387598368,16.38193550814054,False,True,Sunny,88
598001,South,Silt,Maize,271.1818691152031,17.46066626834709,True,True,Cloudy,142
351186,South,Chalky,Rice,913.2999173682808,22.074302455326144,False,False,Rainy,127
226502,East,Peaty,Maize,879.1446276984726,25.17319883196712,True,True,Rainy,144
762117,East,Sandy,Soybean,217.97809688411851,15.02987407815604,True,False,Cloudy,148
273682,West,Sandy,Maize,420.2081892457453,25.5034556705272,False,False,Cloudy,144
699105,North,Loam,Wheat,187.79218921323127,33.21014280066311,False,False,Rainy,76
903647,East,Loam,Cotton,565.6821255145243,36.99358707354084,False,True,Rainy,118
954642,East,Loam,Maize,652.0200373687634,35.68405429350169,True,True,Rainy,123
739896,West,Clay,Barley,889.4224123383354,29.55274022264205,True,False,Cloudy,65
286729,East,Clay,Barley,606.7987613391808,18.709363729049567,True,True,Rainy,61
656419,West,Silt,Barley,254.58577460917493,29.00107598171312,False,False,Cloudy,138
490614,North,Clay,Wheat,854.0527054711945,20.795453029673038,False,True,Cloudy,147
330875,East,Loam,Cotton,194.90083200055847,24.11099149129686,True,False,Sunny,134
853332,North,Loam,Barley,906.7562552152312,30.591990613953232,False,True,Cloudy,77
701446,East,Clay,Cotton,792.441447714457,26.937013788576287,True,True,Rainy,127
896906,West,Peaty,Soybean,877.1186073961923,22.30500508841459,True,False,Sunny,69
468298,West,Chalky,Rice,968.3814341300402,27.0709619730347,True,False,Sunny,114
303177,West,Sandy,Wheat,123.5637580974597,24.341824948150965,True,False,Sunny,103
791484,North,Silt,Maize,468.8829106333182,19.658674886425608,False,False,Cloudy,118
384365,East,Loam,Barley,716.2104461958506,35.598411474746186,True,True,Rainy,69
876818,South,Clay,Soybean,610.5712778891316,25.330394520397604,True,False,Rainy,109
482465,North,Chalky,Rice,704.5609125339806,34.58455530226236,False,True,Cloudy,77
898193,North,Silt,Barley,775.1616733469888,39.416881923384864,False,False,Rainy,132
268393,East,Loam,Maize,408.6560084029047,26.425503622791844,False,True,Sunny,65
726542,East,Peaty,Rice,640.9333304773753,35.186650903739576,True,True,Cloudy,132
903804,North,Sandy,Cotton,562.448302067784,38.46016956986834,True,False,Rainy,84
519607,East,Chalky,Maize,802.1662233505039,39.142013011365705,False,True,Sunny,89
530632,West,Sandy,Cotton,486.2814115300203,37.36160226164249,False,False,Rainy,115
575316,North,Peaty,Wheat,821.7628570842719,37.142533083573696,True,False,Sunny,86
298275,South,Peaty,Maize,964.7784177738304,17.676819886287554,False,True,Sunny,62
424975,East,Chalky,Wheat,515.5540371087911,39.39433447892922,True,True,Cloudy,104
926668,West,Silt,Cotton,850.0766288941568,25.655150106579164,True,False,Sunny,114
411457,West,Clay,Soybean,713.4375094748615,21.207470943515457,True,True,Rainy,100
115209,East,Clay,Wheat,726.0523733243343,38.66080691738587,False,True,Cloudy,142
911739,South,Chalky,Wheat,607.8023028306063,37.14855519973042,True,False,Cloudy,82
279200,East,Chalky,Barley,645.5375065887572,35.38938307772351,True,False,Rainy,87
918180,North,Loam,Wheat,119.65533521066808,30.513393505321687,True,True,Sunny,103
253571,South,Loam,Rice,866.2676588502039,21.612799702943075,False,True,Rainy,139
554577,South,Silt,Wheat,415.8245173189147,23.560749232578797,False,False,Sunny,145
492965,East,Chalky,Soybean,521.7786583567743,27.029129290782727,False,False,Rainy,90
629589,West,Sandy,Rice,673.5419997131703,15.722503232015573,True,False,Cloudy,63
10769,East,Peaty,Maize,695.6220492817655,33.806482318271925,False,False,Rainy,87
252625,South,Clay,Rice,638.6913572180356,16.034336062340483,True,True,Cloudy,60
857363,East,Loam,Wheat,616.8229025917494,36.01001867881221,True,True,Rainy,133
272245,South,Clay,Cotton,560.2911852438701,29.96327431867453,False,True,Rainy,75
596284,South,Loam,Cotton,795.555957731198,28.84053209273105,False,False,Sunny,124
958708,South,Loam,Soybean,130.0310587808073,19.43936992453395,False,False,Rainy,80
627325,North,Clay,Maize,949.1222004232154,28.04567175516173,True,True,Sunny,109
347823,South,Sandy,Barley,146.55376314907636,16.633645952890728,False,False,Sunny,85
429634,East,Peaty,Cotton,478.83106428895735,20.06874249096874,False,False,Cloudy,141
805211,North,Clay,Wheat,979.9635379661648,16.115016343021516,True,True,Rainy,142
417040,West,Loam,Wheat,516.1754388683862,19.492745355317144,True,False,Cloudy,137
786166,South,Sandy,Barley,758.9001414914046,20.4468034757742,False,True,Sunny,97
672354,North,Clay,Cotton,330.8960196250164,24.65819469940381,False,True,Sunny,120
543679,North,Peaty,Wheat,988.9580634343152,24.73346245497324,True,False,Sunny,103
626632,East,Loam,Maize,808.5469640675456,26.789476065386435,True,True,Rainy,121
969603,East,Loam,Rice,950.8750257335385,27.279948342248503,False,True,Rainy,89
80775,West,Peaty,Cotton,830.7092419082588,39.77189873474106,False,False,Rainy,94
985104,East,Clay,Rice,283.18838432606003,38.96989408181375,True,False,Sunny,88
523637,North,Clay,Cotton,876.890986637973,16.3435532826239,True,False,Sunny,111
153569,North,Peaty,Maize,958.9797750429134,38.26045239314294,False,False,Cloudy,121
729594,North,Chalky,Cotton,112.51590444291182,28.575918252256024,False,True,Rainy,108
240026,East,Chalky,Maize,652.385668559544,20.5563156451787,True,True,Cloudy,69
88201,North,Clay,Maize,335.6494446215739,26.97271824994884,False,False,Rainy,147
130820,East,Clay,Rice,670.4624747572585,39.757653132759,False,False,Rainy,121
742353,East,Loam,Wheat,249.4213374458942,23.051645557605816,False,True,Sunny,122
687241,East,Clay,Wheat,264.68455168731214,19.13962699233494,False,False,Sunny,107
309500,West,Sandy,Maize,590.8863493918068,34.81485901300864,True,False,Cloudy,134
880936,West,Sandy,Cotton,444.0297798380809,39.97043978068072,True,True,Sunny,61
744165,South,Silt,Maize,301.48286248099254,25.735973215037276,False,True,Cloudy,66
417131,South,Silt,Cotton,327.4340391771436,27.1122847084976,True,True,Cloudy,79
349548,South,Peaty,Cotton,279.85234629179723,24.043496870677576,True,True,Sunny,96
476749,East,Clay,Cotton,426.6767983382372,26.640099361975885,False,False,Sunny,74
652435,East,Clay,Rice,885.470104254394,28.232710396630665,False,False,Cloudy,89
760326,West,Clay,Soybean,218.6334832430321,27.1731536587721,False,False,Rainy,127
101680,South,Silt,Barley,523.0071586620104,31.826298125762047,True,False,Cloudy,114
66964,West,Silt,Maize,205.56179012051552,37.36348347450965,True,False,Sunny,111
385210,South,Clay,Wheat,465.01447080887976,27.579137684868638,True,False,Rainy,94
856499,North,Peaty,Maize,216.41207728272576,34.88972062830009,True,False,Cloudy,112
983421,South,Sandy,Rice,773.6442427755318,39.70228122300145,True,True,Rainy,88
639521,South,Peaty,Cotton,386.51441418222544,27.26045879374668,True,False,Cloudy,121
896249,East,Loam,Maize,476.315110729635,15.268582784637946,False,False,Cloudy,97
24036,North,Chalky,Wheat,783.3057625313995,18.13655130403591,False,False,Sunny,114
864848,West,Clay,Soybean,948.2614859018925,15.15993754401216,True,False,Sunny,70
338581,South,Chalky,Wheat,525.7368966919,39.791199062422336,True,True,Cloudy,97
766950,East,Silt,Cotton,910.6378742776463,15.22439399592825,True,True,Sunny,106
515921,North,Sandy,Maize,544.9716285092268,22.47234210490888,True,True,Rainy,65
226825,South,Chalky,Barley,273.1960885951104,23.77361137877924,False,False,Sunny,79
592227,North,Chalky,Rice,426.58451383898927,19.52337441613569,True,False,Sunny,82
250365,East,Silt,Soybean,353.37836603588966,32.538201349578586,True,False,Cloudy,104
869748,East,Chalky,Rice,825.2348798595318,34.50353888658917,True,False,Sunny,129
565143,South,Silt,Soybean,727.8923364332743,36.182524804896914,True,True,Sunny,141
911009,East,Loam,Wheat,779.2320777533253,31.763475623288144,True,True,Cloudy,103
266689,West,Chalky,Rice,156.3248287026349,27.247976754082792,True,True,Sunny,143
65109,West,Silt,Rice,243.09021952221707,28.099013520711924,True,True,Cloudy,96
925942,East,Silt,Cotton,612.5811819753951,38.12306554115132,True,True,Cloudy,98
885401,West,Loam,Cotton,532.0584402289146,23.83515721352746,False,False,Sunny,71
113406,East,Sandy,Cotton,429.051681792937,32.77154309580739,True,True,Sunny,66
373030,North,Loam,Barley,403.7729506130586,24.597625104513103,False,False,Sunny,133
457315,North,Sandy,Rice,213.8654940020647,33.361484191183166,True,True,Cloudy,93
934274,East,Peaty,Wheat,208.53422831096435,38.385087582353535,True,False,Rainy,62
447176,East,Peaty,Cotton,660.936375766448,29.510423233574212,False,True,Rainy,83
762306,South,Silt,Maize,127.87491126674033,31.96100562198794,False,True,Sunny,140
379125,North,Peaty,Rice,618.2262868326119,36.17863043727373,False,False,Rainy,91
262409,North,Silt,Rice,843.0946257045708,21.78165188335055,True,True,Cloudy,100
636823,South,Sandy,Wheat,368.7147539692357,38.35726867606144,True,True,Cloudy,73
219603,North,Clay,Soybean,816.206554392681,28.951273543195395,True,True,Sunny,87
149529,East,Sandy,Maize,328.27012780836867,21.754959233107822,False,True,Sunny,78
530067,South,Sandy,Wheat,939.1667771738156,21.86373089886997,True,True,Rainy,82
44893,West,Loam,Wheat,808.4704260757073,23.76880709829804,False,False,Rainy,65
6017,East,Loam,Wheat,765.2700825775507,18.212403332579548,False,False,Sunny,107
460735,North,Chalky,Wheat,237.93111379412656,36.153559891644434,False,False,Rainy,112
211148,West,Loam,Wheat,238.39721065760165,21.76887862701432,False,False,Rainy,60
273556,North,Chalky,Maize,286.1294825715655,33.1176511892303,False,False,Rainy,110
465008,North,Loam,Cotton,881.8892150970333,17.754593010461033,True,True,Rainy,120
219993,North,Clay,Soybean,311.06763953656235,25.011317366512948,False,False,Rainy,88
598052,East,Clay,Barley,282.61288872699447,21.01708329706225,True,False,Cloudy,102
107993,North,Sandy,Soybean,698.5354295979384,36.42299273310104,False,False,Rainy,118
331424,South,Peaty,Wheat,182.6265068862972,23.241854185840253,True,False,Cloudy,125
932665,South,Peaty,Soybean,867.803175679529,29.522220900912203,True,True,Sunny,77
393073,South,Chalky,Soybean,575.1012445276683,19.00751425270492,True,True,Sunny,118
538268,North,Silt,Cotton,318.0810149535312,22.58085834188285,True,False,Sunny,126
975561,East,Chalky,Wheat,214.60610146709791,27.47452070541479,False,True,Cloudy,133
490346,East,Silt,Wheat,873.057485259824,26.390028668039527,False,False,Rainy,62
693684,West,Clay,Cotton,175.77900464043108,16.905243134546318,True,False,Sunny,143
237418,West,Loam,Rice,839.5701808615337,18.419726840381564,True,True,Cloudy,61
777460,North,Clay,Soybean,741.3168631926052,16.61563818838709,True,False,Cloudy,130
25015,North,Clay,Soybean,155.48285502312268,21.20556887911821,False,False,Rainy,101
149846,East,Silt,Soybean,141.06311209105485,28.625271618890256,True,False,Cloudy,96
656393,North,Clay,Soybean,411.1402946303237,18.224320749040643,True,False,Rainy,68
702249,South,Peaty,Rice,877.751393369577,38.22753126867891,False,False,Rainy,91
214320,East,Peaty,Cotton,279.562262162266,37.20463925470913,False,False,Cloudy,71
557654,West,Sandy,Cotton,132.21250845964158,31.697903405783592,True,True,Cloudy,85
220177,West,Peaty,Barley,448.82282854686827,26.11797189504555,True,True,Cloudy,125
386349,South,Silt,Barley,728.1998941364627,20.14079151574184,False,True,Rainy,143
313353,West,Chalky,Wheat,414.4520913810855,16.97462998616458,False,True,Cloudy,80
187977,East,Chalky,Soybean,889.7239603467411,22.35251263889188,True,False,Rainy,105
457997,North,Loam,Barley,270.69652553015374,24.406108804620903,False,False,Sunny,126
82053,North,Clay,Maize,955.416462995454,21.57153340283148,True,True,Cloudy,75
672719,East,Clay,Wheat,448.5894447553835,19.525539920636778,True,True,Rainy,104
869938,East,Chalky,Soybean,508.7785324679684,38.162377114490766,True,True,Cloudy,128
85840,East,Sandy,Maize,208.1995757402456,17.916268411150313,True,False,Rainy,90
781613,South,Silt,Rice,425.09002991317885,27.50847797875544,True,True,Cloudy,143
152687,North,Peaty,Rice,915.5424327044828,20.09976148679099,True,True,Cloudy,129
710813,West,Silt,Rice,547.0857944086725,39.66208199095567,True,True,Rainy,106
321333,North,Chalky,Barley,182.5644251009552,18.004657085005576,True,True,Cloudy,105
691616,South,Peaty,Cotton,836.3414388692179,21.28889141588488,False,True,Sunny,131
450238,East,Silt,Maize,741.1909671212084,26.59036593768601,True,False,Cloudy,135
532555,East,Clay,Rice,233.9668756637869,17.655469859831353,False,False,Sunny,79
376453,South,Chalky,Rice,263.9818897331101,35.23405880968561,False,False,Rainy,103
357644,East,Loam,Maize,979.0848697145548,39.90928204792027,True,True,Sunny,70
836931,West,Clay,Barley,414.3851193994591,20.57856451840836,False,True,Rainy,71
246347,West,Sandy,Rice,721.9926170405203,16.07479700530415,True,True,Cloudy,81
745814,South,Chalky,Wheat,485.0078684695967,38.07921607979037,False,False,Cloudy,77
225184,West,Clay,Soybean,786.3125681278377,38.62364378826487,False,True,Cloudy,134
574612,East,Clay,Maize,514.9669710660044,38.26876730858015,False,False,Cloudy,121
272023,East,Sandy,Soybean,480.8813288564636,32.54256062975807,False,False,Cloudy,131
772614,West,Clay,Rice,162.41461699446913,26.307938694461946,False,False,Cloudy,137
209691,North,Sandy,Barley,468.0614623371529,16.781326464365762,True,False,Cloudy,87
240491,West,Chalky,Soybean,288.38403461025246,28.375559571958892,True,True,Sunny,118
738453,North,Loam,Barley,696.1919639852815,22.117394046640925,True,True,Sunny,147
268870,West,Sandy,Barley,501.6071912939419,39.39438827027814,True,True,Cloudy,112
156976,West,Peaty,Rice,544.3238591916386,39.89298197126337,False,True,Cloudy,89
208541,South,Peaty,Rice,830.6155426261286,17.955896334368656,False,False,Rainy,94
814046,North,Loam,Soybean,938.5318246900772,35.73331752398184,True,False,Sunny,117
18544,North,Chalky,Barley,578.6369498237935,25.601382768765028,True,False,Rainy,76
327854,North,Sandy,Cotton,694.9068975800762,28.110863511548693,False,False,Sunny,147
366881,West,Peaty,Cotton,721.6735476481745,28.889098724947797,False,False,Cloudy,139
348035,North,Peaty,Rice,310.6599811125346,34.46765907912472,True,True,Cloudy,99
451677,North,Silt,Barley,529.2354436209514,35.15504731314137,True,True,Sunny,104
678310,South,Sandy,Wheat,538.489833455127,37.13689439010945,True,True,Rainy,109
463118,East,Clay,Soybean,678.2303934154336,21.87229889000676,True,True,Sunny,89
994261,North,Loam,Barley,135.72497827962002,25.282625999507125,False,True,Rainy,60
388416,North,Sandy,Maize,354.0156856577214,38.33730680570484,True,False,Sunny,92
16072,West,Sandy,Cotton,369.5536408559058,39.10162488114733,False,False,Cloudy,73
50448,West,Silt,Maize,979.7509159682472,26.03355822907214,True,True,Rainy,61
960125,East,Loam,Maize,503.7170371288729,21.82045935343457,True,True,Sunny,118
66347,North,Chalky,Wheat,835.8742700885551,33.40815258165045,False,False,Rainy,139
930117,West,Clay,Cotton,352.6410143075922,33.55105434043492,False,True,Rainy,93
675997,South,Silt,Soybean,301.0627137832465,25.21151406197464,True,False,Sunny,118
986472,North,Chalky,Rice,794.8045312990278,36.34237913356856,True,True,Rainy,125
812443,North,Clay,Rice,148.76131189759596,32.38920856802962,False,True,Rainy,120
455185,South,Peaty,Rice,485.7920468057685,15.082354402377396,True,False,Rainy,138
493850,East,Chalky,Maize,934.1638360188244,17.23352506235396,True,True,Rainy,88
168943,East,Clay,Barley,793.2876095293682,20.41665798913069,True,False,Rainy,129
161632,North,Clay,Soybean,547.40718782432,28.86940952194009,True,True,Sunny,95
575932,South,Sandy,Maize,812.783958917329,23.81818519971148,True,True,Sunny,82
600226,North,Clay,Barley,678.3743551719356,18.925875053208795,True,True,Cloudy,118
465849,North,Chalky,Cotton,785.5418517574583,35.32047877898246,True,False,Sunny,69
450094,West,Chalky,Maize,664.6017563226164,24.677220639656312,False,False,Cloudy,60
97209,East,Chalky,Maize,925.3424496012128,25.38645119770376,True,False,Rainy,75
20305,West,Chalky,Rice,313.2102162417697,17.05232065676345,True,False,Sunny,88
978154,East,Sandy,Soybean,921.8425023395024,29.84357737335406,True,True,Sunny,72
983015,North,Peaty,Barley,587.0374252460833,22.23729270001575,True,False,Sunny,132
61644,North,Sandy,Soybean,423.6365992218098,23.668610066279623,False,True,Sunny,114
245640,South,Sandy,Maize,392.8586115608117,36.89296522394213,False,False,Cloudy,61
655387,West,Chalky,Soybean,203.63134540504512,16.297980476822886,False,False,Cloudy,141
678453,North,Sandy,Maize,345.75467437304167,27.045230336071885,True,False,Cloudy,73
549923,East,Silt,Cotton,245.4588249347453,22.7926987168426,False,True,Cloudy,135
960822,West,Peaty,Barley,802.8813969135547,25.483889140661443,True,False,Sunny,126
825487,East,Silt,Wheat,453.139306547915,37.55296480350091,False,True,Sunny,133
472612,North,Chalky,Soybean,627.3287039392378,34.178170252168066,False,True,Sunny,134
666901,West,Chalky,Barley,986.7714256371528,33.43000446140543,True,True,Cloudy,99
193138,West,Peaty,Wheat,570.0453549403312,35.686975457509064,False,True,Cloudy,140
453007,East,Chalky,Soybean,299.88682984926623,23.86203908574292,True,True,Cloudy,67
535884,West,Chalky,Maize,582.6408912244763,15.190172270180058,False,False,Sunny,126
606236,West,Peaty,Wheat,974.7962588704432,21.255569543001418,False,False,Cloudy,133
