model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,Manual,22279,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,17560,Petrol,150,58.9,1.0
 Fiesta,2017,Manual,19910,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,11,Petrol,145,58.9,1.0
 KA,2012,Manual,45500,Petrol,30,57.7,1.2
 Tourneo Custom,2017,Manual,32315,Diesel,145,44.1,2.0
 EcoSport,2017,Manual,21698,Diesel,145,64.2,1.5
 B-MAX,2017,Semi-Auto,13988,Petrol,160,44.1,1.6
 Focus,2014,Manual,35136,Diesel,20,67.3,1.6
 Mondeo,2017,Automatic,63330,Hybrid,0,67.3,2.0
 Puma,2020,Manual,1879,Petrol,145,50.4,1.0
 Puma,2019,Manual,207,Petrol,145,50.4,1.0
 S-MAX,2017,Manual,25373,Diesel,125,56.5,2.0
 Kuga,2019,Automatic,13437,Petrol,145,31.0,1.5
 Fiesta,2018,Manual,10850,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,44900,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,32482,Petrol,0,65.7,1.0
 Fiesta,2017,Semi-Auto,26942,Petrol,150,57.7,1.0
 B-MAX,2016,Manual,23288,Diesel,0,74.4,1.5
 Focus,2017,Manual,10816,Petrol,145,41.5,2.0
 C-MAX,2015,Manual,45373,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,12438,Diesel,145,88.3,1.5
 Focus,2016,Manual,24121,Petrol,20,61.4,1.0
 Fiesta,2017,Manual,5508,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,2828,Petrol,150,60.1,1.0
 Fiesta,2014,Manual,51176,Petrol,0,65.7,1.0
 Kuga,2019,Manual,3335,Petrol,145,35.3,1.5
 S-MAX,2017,Manual,24434,Diesel,145,56.5,2.0
 Fiesta,2015,Manual,34000,Petrol,125,54.3,1.2
 Mondeo,2015,Manual,84443,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,17870,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,16913,Petrol,125,54.3,1.2
 Fiesta,2019,Automatic,5489,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,30160,Petrol,0,65.7,1.0
 Kuga,2015,Manual,21662,Diesel,145,54.3,2.0
 EcoSport,2017,Manual,14386,Petrol,145,52.3,1.0
 Fiesta,2018,Manual,13672,Petrol,145,65.7,1.0
 Focus,2018,Manual,20186,Petrol,145,57.7,1.0
 EcoSport,2019,Semi-Auto,5964,Petrol,150,44.1,1.0
 Grand Tourneo Connect,2019,Automatic,3942,Diesel,145,56.6,1.5
 C-MAX,2017,Manual,2374,Petrol,30,55.4,1.0
 EcoSport,2016,Manual,20891,Petrol,125,53.3,1.0
 Focus,2016,Manual,43150,Diesel,20,67.3,2.0
 Focus,2018,Manual,16000,Petrol,150,60.1,1.0
 Grand C-MAX,2015,Manual,38058,Diesel,125,60.1,1.6
 Kuga,2017,Manual,61262,Diesel,30,64.2,1.5
 Tourneo Custom,2019,Automatic,4452,Diesel,145,30.1,2.0
 Fiesta,2019,Manual,100,Petrol,145,55.4,1.0
 Focus,2018,Manual,20254,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,6868,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,6649,Petrol,125,54.3,1.2
 Kuga,2017,Manual,25621,Diesel,150,64.2,1.5
 Fiesta,2018,Manual,35880,Petrol,145,62.8,1.0
 Grand C-MAX,2017,Manual,17242,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,10067,Petrol,150,57.7,1.0
 KA,2018,Manual,6000,Petrol,145,43.5,0.0
 Kuga,2017,Manual,6419,Petrol,160,45.6,1.5
 Ka+,2017,Manual,7394,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,3977,Petrol,145,56.5,1.0
 Kuga,2017,Manual,17651,Diesel,125,60.1,2.0
 Focus,2018,Manual,11817,Petrol,145,60.1,1.0
 Kuga,2019,Semi-Auto,2500,Diesel,145,37.2,2.0
 C-MAX,2019,Semi-Auto,8348,Diesel,145,56.5,1.5
 EcoSport,2020,Manual,1938,Petrol,145,51.4,1.0
 Focus,2017,Automatic,12000,Petrol,150,46.3,1.5
 Fiesta,2017,Manual,11846,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,6275,Petrol,145,49.6,1.0
 Kuga,2016,Automatic,24739,Petrol,235,38.2,1.5
 Fiesta,2017,Manual,26559,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,3327,Petrol,145,65.7,1.0
 Kuga,2019,Manual,13850,Diesel,145,47.9,2.0
 EcoSport,2019,Manual,7716,Petrol,145,54.3,1.0
 Focus,2015,Manual,65273,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,20000,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,15548,Petrol,0,65.7,1.0
 Focus,2018,Manual,14398,Petrol,145,41.5,2.0
 Focus,2014,Manual,68650,Diesel,20,67.3,1.6
 Puma,2020,Manual,2075,Petrol,145,50.4,1.0
 Kuga,2017,Manual,31374,Diesel,125,60.1,2.0
 EcoSport,2017,Manual,31917,Petrol,150,52.3,1.0
 Ka+,2019,Manual,1553,Petrol,145,47.9,1.2
 Focus,2019,Manual,4500,Petrol,145,34.5,2.3
 Fiesta,2016,Manual,38765,Petrol,145,47.9,1.6
 Focus,2017,Manual,11674,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,10980,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,10,Petrol,145,48.7,1.1
 Fiesta,2018,Automatic,6386,Petrol,145,48.7,1.0
 Focus,2010,Manual,87023,Diesel,30,62.8,1.6
 EcoSport,2017,Manual,9625,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,16956,Petrol,150,65.7,1.0
 Edge,2016,Manual,28043,Diesel,160,48.7,2.0
 Fiesta,2015,Manual,66445,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,15517,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,4570,Petrol,145,48.7,1.1
 Focus,2019,Manual,10050,Petrol,145,60.1,1.0
 Focus,2017,Manual,15619,Diesel,145,74.3,1.5
 Tourneo Connect,2017,Manual,21491,Diesel,145,64.2,1.5
 Fiesta,2019,Semi-Auto,8310,Petrol,145,48.7,1.0
 Kuga,2017,Manual,20612,Diesel,145,54.3,2.0
 C-MAX,2016,Manual,24267,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,17695,Petrol,0,65.7,1.0
 Focus,2018,Automatic,17643,Petrol,145,51.4,1.0
 B-MAX,2018,Manual,12403,Petrol,145,57.7,1.0
 Fiesta,2015,Manual,13437,Petrol,0,65.7,1.0
 Galaxy,2016,Manual,10128,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,20993,Petrol,150,65.7,1.0
 Focus,2015,Semi-Auto,13370,Petrol,160,44.8,1.6
 Focus,2018,Manual,17139,Petrol,150,57.7,1.0
 S-MAX,2016,Manual,33770,Diesel,125,56.5,2.0
 EcoSport,2016,Manual,33196,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,37500,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6200,Petrol,145,40.3,1.5
 Focus,2019,Manual,5127,Petrol,145,60.1,1.0
 EcoSport,2017,Automatic,11809,Petrol,160,44.8,1.5
 EcoSport,2017,Manual,30207,Petrol,145,53.3,1.0
 Fiesta,2018,Manual,11000,Diesel,145,58.9,1.5
 EcoSport,2018,Manual,23144,Petrol,150,54.3,1.0
 Fiesta,2018,Manual,27401,Petrol,145,56.5,1.0
 Grand C-MAX,2017,Manual,5859,Petrol,30,54.3,1.0
 Edge,2018,Automatic,13649,Diesel,150,47.9,2.0
 Focus,2019,Manual,7241,Petrol,145,58.9,1.0
 EcoSport,2016,Automatic,7600,Petrol,160,44.8,1.5
 Kuga,2017,Manual,33391,Diesel,145,54.3,2.0
 Fiesta,2020,Manual,2100,Petrol,150,58.9,1.0
 Fiesta,2019,Manual,10,Petrol,145,55.4,1.1
 EcoSport,2018,Manual,12642,Petrol,145,54.3,1.0
 Focus,2011,Manual,69000,Diesel,20,67.3,1.6
 Focus,2016,Semi-Auto,36325,Petrol,125,51.4,1.0
 Focus,2015,Manual,32659,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,5796,Petrol,20,62.8,1.0
 Ka+,2018,Manual,11296,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,11444,Petrol,150,62.8,1.0
 Fiesta,2018,Manual,7244,Petrol,145,58.9,1.0
 Focus,2017,Manual,11627,Petrol,145,60.1,1.0
 Kuga,2019,Manual,10500,Diesel,145,38.2,2.0
 KA,2011,Manual,64304,Petrol,30,57.7,1.2
 Focus,2017,Manual,11091,Petrol,145,60.1,1.0
 Edge,2019,Automatic,10,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,30940,Petrol,125,54.3,1.2
 EcoSport,2019,Semi-Auto,5091,Petrol,150,44.1,1.0
 Kuga,2017,Manual,28177,Diesel,150,54.3,2.0
 EcoSport,2016,Manual,16602,Petrol,125,52.3,1.0
 Focus,2017,Semi-Auto,23224,Petrol,150,51.4,1.0
 Kuga,2017,Automatic,16166,Petrol,235,38.2,1.5
 Fiesta,2017,Manual,27725,Petrol,0,65.7,1.0
 C-MAX,2017,Semi-Auto,2248,Diesel,150,64.2,1.5
 C-MAX,2017,Manual,18593,Petrol,30,55.4,1.0
 Focus,2016,Manual,14661,Petrol,20,61.4,1.0
 Ka+,2019,Manual,10,Petrol,145,47.9,1.2
 Fiesta,2017,Manual,17840,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,9000,Petrol,20,62.8,0.0
 Kuga,2017,Manual,18990,Diesel,145,64.2,1.5
 B-MAX,2015,Semi-Auto,47360,Petrol,160,44.1,1.6
 Fiesta,2015,Manual,31563,Petrol,0,65.7,1.0
 Focus,2018,Manual,12589,Petrol,145,41.5,2.0
 Ka+,2017,Manual,43345,Petrol,30,57.7,1.2
 Focus,2017,Manual,16700,Petrol,145,60.1,1.0
 Focus,2013,Manual,34521,Petrol,150,47.9,1.6
 C-MAX,2016,Automatic,1000,Diesel,20,64.2,1.5
 Fiesta,2016,Manual,12985,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,30600,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,32796,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,27128,Petrol,20,62.8,1.0
 Fiesta,2016,Manual,42708,Diesel,0,88.3,1.5
 Focus,2018,Manual,18952,Diesel,145,74.3,1.5
 Fiesta,2017,Automatic,11949,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,20396,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,18000,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,9393,Petrol,150,64.2,1.1
 Focus,2017,Manual,26029,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,15560,Petrol,150,64.2,1.1
 Fiesta,2015,Manual,32993,Petrol,125,54.3,1.2
 Focus,2019,Manual,6692,Petrol,145,60.1,1.0
 Focus,2017,Manual,16950,Petrol,200,41.5,2.0
 Fiesta,2017,Manual,10633,Petrol,150,65.7,1.0
 Kuga,2018,Manual,14561,Diesel,150,60.1,2.0
 Fiesta,2019,Manual,2356,Petrol,145,48.7,1.1
 Focus,2018,Semi-Auto,4952,Petrol,145,51.4,1.0
 Fiesta,2019,Manual,24022,Diesel,145,58.9,1.5
 B-MAX,2017,Manual,15999,Diesel,0,74.4,1.5
 B-MAX,2014,Manual,31358,Petrol,30,55.4,1.0
 EcoSport,2018,Manual,17303,Petrol,145,54.3,1.0
 Focus,2017,Semi-Auto,30120,Diesel,30,61.4,2.0
 Focus,2019,Automatic,430,Petrol,145,51.4,1.0
 Fiesta,2019,Manual,5341,Petrol,145,58.9,1.0
 Fusion,2009,Automatic,44000,Petrol,260,37.7,1.6
 C-MAX,2016,Manual,25555,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,15984,Petrol,0,65.7,1.0
 Edge,2018,Manual,25134,Diesel,145,47.9,2.0
 Focus,2016,Manual,62595,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,18000,Petrol,150,65.7,1.0
 Mondeo,2009,Automatic,110000,Diesel,300,39.8,2.0
 Focus,2019,Manual,3500,Diesel,145,50.4,2.0
 Fiesta,2015,Manual,17360,Petrol,125,54.3,1.2
 Ka+,2018,Manual,17537,Petrol,145,47.9,1.2
 Kuga,2019,Automatic,12603,Diesel,145,38.7,2.0
 Focus,2017,Manual,23764,Petrol,145,61.4,1.0
 EcoSport,2018,Manual,20500,Petrol,150,54.3,1.0
 Fiesta,2013,Manual,53000,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,13580,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,19698,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,7809,Petrol,145,58.9,1.0
 Kuga,2017,Semi-Auto,19978,Diesel,145,58.9,1.5
 EcoSport,2015,Manual,46123,Petrol,125,53.3,1.0
 Kuga,2017,Manual,23735,Diesel,150,64.2,1.5
 Focus,2016,Manual,20096,Petrol,200,41.5,2.0
 Kuga,2019,Manual,14375,Diesel,145,47.9,2.0
 Fiesta,2017,Manual,35651,Petrol,150,65.7,1.0
 Galaxy,2016,Manual,21744,Diesel,125,56.5,2.0
 EcoSport,2017,Manual,36562,Petrol,125,52.3,1.0
 Fiesta,2017,Manual,16235,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,14858,Petrol,150,65.7,1.0
 C-MAX,2017,Manual,62988,Diesel,20,68.9,1.5
 EcoSport,2019,Manual,8537,Petrol,150,51.4,1.0
 Kuga,2016,Automatic,24000,Petrol,235,38.2,1.5
 Ka+,2018,Manual,6771,Petrol,150,57.7,1.2
 Edge,2016,Manual,24984,Diesel,160,48.7,2.0
 Fiesta,2014,Manual,33042,Petrol,0,65.7,1.0
 Ka+,2019,Manual,8500,Petrol,145,47.9,1.2
 Edge,2018,Automatic,19458,Diesel,145,47.9,2.0
 Kuga,2019,Manual,2100,Diesel,150,38.2,2.0
 Focus,2019,Manual,17819,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,60000,Diesel,150,85.6,1.5
 Galaxy,2017,Manual,25183,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,12500,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,10114,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,6797,Petrol,150,65.7,1.0
 Kuga,2017,Manual,32974,Diesel,150,64.2,1.5
 Focus,2016,Manual,46377,Diesel,0,74.3,1.5
 Fiesta,2013,Manual,16072,Petrol,30,54.3,1.2
 Mondeo,2015,Manual,52352,Diesel,20,68.9,2.0
 Fiesta,2018,Manual,20507,Petrol,145,64.2,1.1
 Focus,2017,Manual,8813,Petrol,145,41.5,2.0
 KA,2017,Manual,24239,Petrol,30,57.7,1.2
 Fiesta,2017,Automatic,8629,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,9240,Petrol,145,65.7,1.0
 Focus,2017,Manual,35629,Petrol,145,60.1,1.0
 Focus,2017,Manual,15000,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,8575,Petrol,145,56.5,1.0
 Fiesta,2010,Manual,73000,Petrol,145,48.7,1.4
 Focus,2017,Manual,13965,Petrol,145,41.5,2.0
 Focus,2010,Manual,100900,Petrol,205,42.2,1.6
 Fiesta,2009,Manual,79089,Petrol,145,49.6,1.2
 Fiesta,2019,Manual,9000,Petrol,145,55.4,1.0
 Fiesta,2017,Manual,22608,Diesel,0,78.5,1.5
 Focus,2016,Manual,47000,Petrol,20,60.1,1.0
 Focus,2014,Manual,28009,Petrol,20,60.1,1.0
 Kuga,2019,Manual,6000,Diesel,145,38.2,2.0
 Fiesta,2017,Manual,5561,Petrol,0,65.7,1.0
 Focus,2019,Manual,7864,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,12753,Petrol,145,54.3,1.2
 Mondeo,2015,Manual,100000,Diesel,20,68.9,2.0
 Focus,2020,Manual,2525,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,12930,Petrol,145,56.5,1.0
 Focus,2018,Manual,15814,Petrol,145,57.7,1.0
 Kuga,2018,Manual,13500,Diesel,145,60.1,2.0
 Fiesta,2018,Manual,16301,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,20186,Petrol,145,56.5,1.0
 Kuga,2018,Manual,19407,Petrol,145,45.6,1.5
 Focus,2017,Manual,22158,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,13880,Petrol,145,65.7,1.0
 Focus,2017,Manual,14842,Petrol,145,57.7,1.0
 EcoSport,2019,Manual,3254,Diesel,145,58.9,1.5
 Focus,2019,Manual,2832,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,47613,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,36015,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7487,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,59674,Petrol,0,65.7,1.0
 EcoSport,2017,Automatic,10113,Petrol,160,44.8,1.5
 Kuga,2018,Semi-Auto,23732,Diesel,150,54.3,2.0
 Kuga,2015,Manual,23019,Diesel,150,54.3,2.0
 Kuga,2019,Manual,593,Diesel,145,47.9,2.0
 Fiesta,2019,Manual,14422,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,26136,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,33651,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,9209,Petrol,150,62.8,1.0
 Kuga,2017,Manual,9969,Diesel,145,54.3,1.5
 S-MAX,2017,Manual,60200,Diesel,150,56.5,2.0
 B-MAX,2015,Automatic,16796,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,2729,Petrol,145,58.9,1.0
 EcoSport,2018,Manual,12000,Petrol,145,53.3,1.0
 Kuga,2019,Manual,16000,Diesel,150,47.9,2.0
 Fiesta,2017,Manual,61564,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,69801,Diesel,0,88.3,1.5
 Focus,2019,Manual,3380,Petrol,150,58.9,1.0
 Ka+,2017,Manual,3194,Petrol,150,57.7,1.2
 Kuga,2017,Manual,24579,Diesel,125,60.1,2.0
 Tourneo Custom,2017,Manual,41269,Diesel,145,44.8,2.0
 Focus,2017,Manual,3184,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,7000,Petrol,145,58.9,1.0
 Edge,2017,Manual,11841,Diesel,145,48.7,2.0
 Focus,2019,Automatic,9662,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,10844,Petrol,145,64.2,1.1
 Fiesta,2013,Manual,39315,Diesel,0,78.5,1.6
 Fiesta,2017,Manual,12485,Petrol,0,65.7,1.0
 S-MAX,2016,Manual,29582,Diesel,125,56.5,2.0
 KA,2016,Manual,13592,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,30125,Petrol,145,65.7,1.0
 Kuga,2017,Manual,20245,Diesel,30,64.2,1.5
 Grand C-MAX,2017,Manual,14789,Diesel,30,64.2,1.5
 Mondeo,2017,Semi-Auto,26723,Diesel,125,58.9,2.0
 Kuga,2016,Automatic,35624,Petrol,235,38.2,1.5
 Kuga,2019,Manual,11494,Petrol,145,39.2,1.5
 Grand C-MAX,2017,Manual,15077,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,14442,Petrol,150,65.7,1.0
 S-MAX,2017,Manual,20390,Petrol,145,43.5,1.5
 Kuga,2018,Manual,15513,Petrol,145,45.6,1.5
 Fiesta,2014,Manual,64327,Diesel,0,76.4,1.5
 Kuga,2016,Automatic,11500,Petrol,235,38.2,1.5
 Focus,2018,Manual,6894,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,33763,Petrol,145,56.5,1.0
 Focus,2017,Manual,15410,Diesel,145,74.3,1.5
 Fiesta,2013,Manual,45055,Petrol,30,54.3,1.2
 Kuga,2017,Semi-Auto,52423,Diesel,150,54.3,2.0
 Kuga,2017,Manual,20949,Diesel,145,64.2,1.5
 Focus,2014,Manual,58000,Diesel,20,67.3,1.6
 Focus,2019,Manual,19721,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,37000,Diesel,0,78.5,1.5
 Kuga,2015,Manual,32748,Diesel,145,54.3,2.0
 Fiesta,2012,Manual,39620,Petrol,125,50.4,1.2
 S-MAX,2011,Manual,113000,Diesel,200,47.1,2.0
 Fiesta,2016,Manual,18016,Petrol,0,65.7,1.0
 Focus,2017,Manual,197,Diesel,145,74.3,1.5
 Focus,2013,Manual,69000,Petrol,30,56.5,1.0
 B-MAX,2014,Manual,40700,Petrol,30,57.7,1.0
 Focus,2017,Manual,19337,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,66115,Diesel,0,78.5,1.5
 Focus,2017,Manual,24421,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,22822,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,2359,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,28907,Petrol,125,54.3,1.2
 EcoSport,2017,Manual,18868,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,6923,Petrol,145,58.9,1.0
 Focus,2017,Manual,11830,Petrol,145,57.7,1.0
 Focus,2018,Manual,23915,Petrol,150,60.1,1.0
 S-MAX,2017,Manual,16270,Diesel,145,56.5,2.0
 Fiesta,2017,Manual,26030,Diesel,145,78.5,1.5
 Grand C-MAX,2017,Manual,21738,Diesel,30,64.2,1.5
 B-MAX,2015,Automatic,16000,Petrol,165,44.1,1.6
 Focus,2019,Automatic,4551,Diesel,145,64.2,2.0
 Fiesta,2018,Manual,8538,Petrol,150,56.5,1.0
 EcoSport,2019,Manual,9982,Petrol,145,52.3,1.0
 Mondeo,2016,Semi-Auto,65249,Diesel,125,57.7,2.0
 Fiesta,2018,Manual,21857,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,34886,Petrol,145,65.7,1.0
 Focus,2019,Manual,6259,Diesel,145,80.7,1.5
 Mondeo,2016,Manual,78000,Diesel,0,78.5,1.5
 Tourneo Custom,2018,Manual,30732,Diesel,145,32.5,2.0
 Kuga,2019,Manual,11963,Petrol,145,35.3,1.5
 Fiesta,2019,Semi-Auto,15,Petrol,145,48.7,1.0
 Focus,2016,Manual,13036,Petrol,200,41.5,2.0
 EcoSport,2017,Manual,24000,Petrol,125,52.3,1.0
 Kuga,2017,Manual,31427,Diesel,125,60.1,2.0
 Ka+,2017,Manual,22499,Petrol,145,57.7,1.2
 Focus,2017,Manual,29546,Diesel,20,67.3,2.0
 Fiesta,2020,Manual,10,Petrol,145,49.6,1.0
 Focus,2016,Manual,19664,Petrol,200,41.5,2.0
 Fiesta,2019,Manual,10460,Petrol,145,40.3,1.5
 Focus,2016,Manual,19942,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,9829,Diesel,150,58.9,1.5
 Edge,2019,Automatic,21457,Diesel,145,37.2,2.0
 Fiesta,2018,Manual,8319,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,15968,Petrol,145,64.2,1.1
 Focus,2017,Manual,22000,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,29840,Diesel,0,76.4,1.5
 Kuga,2018,Manual,32362,Diesel,145,54.3,2.0
 Focus,2009,Manual,85049,Petrol,205,42.2,1.6
 Edge,2016,Manual,29808,Diesel,160,48.7,2.0
 Focus,2011,Automatic,87600,Petrol,160,44.1,1.6
 Focus,2018,Manual,12892,Diesel,145,74.3,1.5
 EcoSport,2018,Manual,8750,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,32160,Petrol,145,65.7,1.0
 Kuga,2015,Manual,38000,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,19393,Petrol,0,65.7,1.0
 Mondeo,2018,Automatic,39993,Diesel,145,45.6,2.0
 Focus,2019,Manual,8140,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,17000,Diesel,145,85.6,1.5
 Fiesta,2018,Manual,19432,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,17953,Petrol,145,54.3,1.2
 Edge,2016,Manual,22347,Diesel,160,48.7,2.0
 Mondeo,2018,Automatic,8500,Petrol,145,37.2,1.5
 Fiesta,2018,Manual,9423,Petrol,145,55.4,1.1
 Fiesta,2016,Manual,18010,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,15572,Petrol,125,52.3,1.0
 Fiesta,2018,Manual,33291,Petrol,145,65.7,1.0
 Ka+,2017,Manual,3172,Petrol,30,57.7,1.2
 Mondeo,2015,Manual,57547,Diesel,145,46.3,2.0
 Focus,2018,Manual,13535,Petrol,145,57.7,1.0
 Edge,2016,Manual,52000,Diesel,200,47.9,2.0
 Fiesta,2018,Manual,21666,Petrol,145,56.5,1.0
 B-MAX,2016,Manual,21471,Diesel,0,74.3,1.5
 Fiesta,2013,Semi-Auto,51086,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,12370,Petrol,125,54.3,1.2
 Focus,2018,Manual,11736,Petrol,145,41.5,2.0
 Focus,2019,Manual,12200,Petrol,145,58.9,1.0
 Kuga,2018,Manual,17500,Diesel,150,64.2,1.5
 Focus,2018,Manual,18053,Petrol,145,57.7,1.0
 Kuga,2017,Manual,25370,Diesel,145,60.1,2.0
 Fiesta,2018,Manual,21085,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,18558,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,15763,Petrol,0,65.7,1.0
 C-MAX,2016,Automatic,37212,Diesel,20,64.2,1.5
 Galaxy,2018,Automatic,31718,Diesel,145,52.3,2.0
 Focus,2016,Manual,61111,Diesel,0,74.3,1.5
 EcoSport,2017,Manual,12266,Petrol,125,52.3,1.0
 Focus,2018,Manual,16226,Petrol,145,41.5,2.0
 B-MAX,2018,Manual,9621,Diesel,145,74.3,1.5
 B-MAX,2017,Manual,9850,Petrol,145,56.5,1.0
 B-MAX,2017,Semi-Auto,7669,Petrol,160,44.1,1.6
 Kuga,2017,Manual,26597,Diesel,145,54.3,2.0
 Kuga,2019,Manual,13255,Diesel,145,47.9,2.0
 Tourneo Custom,2016,Manual,30382,Diesel,235,44.1,2.0
 Focus,2019,Manual,9000,Petrol,145,60.1,1.0
 Focus,2005,Manual,40000,Petrol,205,44.1,1.6
 Focus,2018,Manual,18332,Petrol,150,57.7,1.0
 EcoSport,2019,Manual,2000,Petrol,145,52.3,1.0
 Kuga,2014,Manual,45000,Diesel,145,53.3,2.0
 Ka+,2019,Manual,1524,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,14796,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,16517,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,12072,Petrol,125,54.3,1.2
 Focus,2019,Manual,6984,Diesel,145,61.4,1.5
 Fiesta,2018,Manual,13240,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,13550,Petrol,145,65.7,1.0
 Focus,2016,Manual,44139,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,17465,Petrol,145,65.7,1.0
 Kuga,2018,Semi-Auto,33149,Diesel,145,58.9,1.5
 Kuga,2019,Automatic,8252,Petrol,145,31.0,1.5
 Fiesta,2016,Automatic,18323,Petrol,0,57.7,1.0
 EcoSport,2018,Manual,13953,Petrol,145,54.3,1.0
 Focus,2018,Manual,11502,Petrol,145,61.4,1.0
 Ka+,2019,Manual,66,Petrol,145,43.5,1.2
 Fiesta,2007,Manual,62596,Petrol,145,47.1,1.2
 Kuga,2017,Manual,82240,Diesel,145,54.3,2.0
 Ka+,2017,Manual,10282,Petrol,30,57.7,1.2
 Kuga,2016,Manual,38687,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,26247,Petrol,145,65.7,1.0
 Kuga,2019,Manual,18406,Diesel,145,64.2,1.5
 Fiesta,2016,Manual,11660,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,9361,Petrol,125,53.3,1.0
 Fiesta,2015,Manual,29469,Petrol,145,47.9,1.6
